x_Autocorrelation,x_Centroid,x_Curve distance,x_Fundamental frequency,x_Histogram_0,x_Histogram_1,x_Histogram_2,x_Histogram_3,x_Histogram_4,x_Histogram_5,x_Histogram_6,x_Histogram_7,x_Histogram_8,x_Histogram_9,x_Interquartile range,x_Kurtosis,x_Linear regression,x_Max,x_Max power spectrum,x_Maximum frequency,x_Maximum peaks,x_Mean diff,x_Median diff,x_Median frequency,x_Min,x_Skewness,x_Spectral decrease,x_Spectral kurtosis,x_Spectral maximum peaks,x_Spectral roll-on,x_Spectral spread,x_Spectral variation,x_Zero crossing rate,Activity
131.8804931640625,0.5994250905389287,-18.055657675654864,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00309675931930542,0.7978516231640547,-0.0005130120661370531,1.0241190195083618,0.11654850840568542,37.3015873015873,27.0,7.086851496751478e-07,-4.291534423828125e-05,13.492063492063492,1.0074199438095093,0.41479212045669556,0.02327737116191868,2.8059756416406025,16.0,0.7936507936507936,111.47993716556441,0.15267677777944777,0.0,STANDING
131.65164184570312,0.6000766333280604,-18.3036827251788,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029227733612060547,0.845635651022409,4.475485793267601e-06,1.0215669870376587,0.12288812547922134,36.507936507936506,27.0,1.2676547157752793e-05,-0.00010001659393310547,12.698412698412698,1.0074199438095093,0.5651535987854004,-0.07409912184426595,2.7227979551133803,19.0,1.5873015873015872,116.0757463788802,0.38040005335488236,0.0,STANDING
131.644775390625,0.6003129246640807,-17.05451463066911,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028252899646759033,0.8544951486562842,0.0002487547522365553,1.0215669870376587,0.2007967233657837,37.3015873015873,29.0,-1.1031082976842299e-05,-9.000301361083984e-05,12.698412698412698,1.0082429647445679,0.5895904898643494,-0.17420240438225937,2.9601814325242715,17.0,1.5873015873015872,124.68581651241612,0.4367906222425,0.0,STANDING
131.9298553466797,0.6005590758012792,-23.339604544027143,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040732622146606445,0.27540061444242614,0.0006627460291911763,1.023959994316101,0.11849436908960342,38.888888888888886,25.0,7.300019933609292e-05,-0.00010097026824951172,13.492063492063492,1.006422996520996,0.28936880826950073,0.08255737859598375,3.133740731549646,22.0,2.380952380952381,132.1117414297593,0.24056979476264984,0.0,STANDING
132.67568969726562,0.6014505245048404,-48.819721834883524,8.73015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.008694171905517578,1.2647344224094246,0.0014584712857422502,1.0347089767456055,0.3025006055831909,36.507936507936506,22.0,3.958311572205275e-05,-8.893013000488281e-05,11.904761904761903,0.9931417107582092,-0.2751564085483551,-0.11456885240313235,3.2582063163921964,21.0,0.7936507936507936,111.77315571787744,0.303577509700657,0.0,STANDING
133.5210418701172,0.601226052984332,-70.38416979438333,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000002,0.011875241994857788,0.8188174493888054,0.0009109865700782083,1.0515129566192627,0.1075567752122879,36.507936507936506,21.0,-9.209528070641682e-05,-0.00016105175018310547,11.904761904761903,0.9916424751281738,-0.07811646908521652,-0.012022086641369356,3.107086700089549,18.0,1.5873015873015872,103.98332464994819,0.23755464970620688,0.0,STANDING
133.7303466796875,0.599433408433544,-68.66102435717731,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.01130250096321106,0.6909028121807839,-0.0005103913244121298,1.0515129566192627,0.16705083847045898,36.507936507936506,22.0,1.126387019212416e-06,-6.99758529663086e-05,11.904761904761903,0.9916424751281738,-0.11698167026042938,0.08460417264096129,3.2892435025954425,16.0,3.1746031746031744,102.44116091200542,0.3192772836376697,0.0,STANDING
133.3128662109375,0.5990791543506233,-56.70758891257973,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.01087680459022522,-0.0604365901572983,-0.0012164009258497852,1.041308045387268,0.11128565669059753,38.095238095238095,24.0,-6.519715680042282e-05,-0.00010597705841064453,13.492063492063492,0.9976726770401001,-0.17452232539653778,-0.09752693553584212,3.069448881024426,18.0,1.5873015873015872,118.16734543248317,0.15194766763358258,0.0,STANDING
132.83004760742188,0.5990704286410339,-50.13377423482598,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.007589489221572876,1.3808205650895289,-0.0010563324183919351,1.0439820289611816,0.16607634723186493,37.3015873015873,24.0,-4.220478149363771e-05,-0.0001291036605834961,15.079365079365079,0.9976726770401001,0.699627697467804,-0.1240796437198903,2.6699267442856582,21.0,1.5873015873015872,107.15343480021652,0.193359089140565,0.0,STANDING
132.37551879882812,0.5993622653274141,-30.4838247210315,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00319749116897583,13.445941338897985,-0.000774791836738736,1.0439820289611816,0.030149264261126518,37.3015873015873,27.0,4.7486596486123744e-06,-0.0001289844512939453,13.492063492063492,1.002959966659546,2.4939868450164795,-0.0656915905771298,2.8368490566862907,19.0,1.5873015873015872,116.11513450613211,0.21800841784810265,0.0,STANDING
132.22918701171875,0.6001937811107754,-15.661380886984327,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002769976854324341,1.8785135658588183,0.00018172661752200985,1.0250519514083862,0.23792867362499237,34.12698412698413,28.0,7.102808467607247e-06,-9.000301361083984e-05,13.492063492063492,1.0097019672393799,0.6868441700935364,0.04106108509983208,3.1255009610548714,21.0,2.380952380952381,94.56073722145112,0.3099502225400733,0.0,STANDING
132.18270874023438,0.5993425365582343,-18.382242027147118,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030201971530914307,1.114995327649897,-0.0005907298433919751,1.0250519514083862,0.10616545379161835,37.3015873015873,27.0,2.711870547500439e-05,-9.09566879272461e-05,13.492063492063492,1.0088640451431274,0.07711175829172134,-0.15439666067121274,3.216424135569087,18.0,0.7936507936507936,123.81945440364876,0.5397600460805696,0.0,STANDING
131.78579711914062,0.5991344114283274,-20.37150692125394,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003845006227493286,-0.4408944234867396,-0.0008503612304150565,1.0199589729309082,0.22826796770095825,36.507936507936506,26.0,-2.1575004211626947e-05,-0.00027501583099365234,10.317460317460316,1.008173942565918,-0.2753782868385315,-0.23881065854824846,3.075954256980911,16.0,0.7936507936507936,120.98847999966996,0.678888534908618,0.0,STANDING
129.03256225585938,0.600204783804881,-109.34080654142299,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.021844685077667236,0.2116801946290119,0.0005050794416387771,1.0594910383224487,0.15656892955303192,37.3015873015873,26.0,0.0001558703661430627,-0.00020039081573486328,15.079365079365079,0.963408887386322,0.08687219023704529,-0.029123247060147156,2.9089729786917427,20.0,2.380952380952381,108.33167653908596,0.25420345956848056,0.0,STANDING
128.85244750976562,0.5988214232936273,-82.46035027244498,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.012553513050079346,0.9221936005302007,-0.0011301932813123422,1.0340559482574463,0.17658811807632446,39.682539682539684,27.0,-1.637015702726785e-05,0.00046503543853759766,13.492063492063492,0.963408887386322,-0.20094510912895203,0.01575522451858609,3.178406639218342,16.0,2.380952380952381,129.83705290994325,0.25105424566362866,0.0,STANDING
128.35752868652344,0.5992446997213232,-42.17117057670427,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.00442899763584137,9.958062676185492,-0.0004711441695692409,1.031986951828003,0.019427238032221794,38.888888888888886,26.0,0.0001507499982835725,0.00019991397857666016,16.666666666666664,0.965734601020813,-0.3158673346042633,-0.042125118403388694,3.256410537227223,14.0,1.5873015873015872,120.38961935355809,0.5904227254691781,0.0,STANDING
128.41604614257812,0.6003795486812104,-22.368060342140243,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.00402696430683136,0.23650873275911488,0.00030761377582695523,1.0085320472717285,0.2074086219072342,38.095238095238095,23.0,-5.863079059054144e-05,-3.0040740966796875e-05,13.492063492063492,0.9920294880867004,-0.22067168354988098,-0.15815286577413287,3.308658437736137,16.0,0.7936507936507936,126.71723568274945,0.4001354116373096,0.0,STANDING
128.90618896484375,0.6001973912626464,-36.91123518473535,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.005059480667114258,2.207774096623222,0.00042434330856373103,1.021738052368164,0.24621734023094177,34.92063492063492,26.0,-1.495278752372542e-06,-0.0001430511474609375,11.11111111111111,0.9920294880867004,0.6565000414848328,-0.04145753347760491,3.244415334363548,17.0,1.5873015873015872,101.65727481863124,0.36299749705254014,0.0,STANDING
128.98806762695312,0.599228151121469,-74.5465432680413,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.010126248002052307,2.866931627297576,-0.0008501468746123899,1.0264569520950317,0.24423933029174805,35.714285714285715,25.0,-6.932442920515314e-05,-1.5020370483398438e-05,9.523809523809524,0.9616661071777344,-0.892055869102478,-0.11348070335514726,4.127639551209567,16.0,1.5873015873015872,97.23310839374908,0.5650888243455894,0.0,STANDING
126.78901672363281,0.5936913362316086,-133.7215488598671,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.02385374903678894,0.9417715202719492,-0.005978328349112235,1.0264569520950317,0.1900973916053772,36.507936507936506,24.0,-0.00021694494353141636,0.00016200542449951172,8.73015873015873,0.9264807105064392,-0.8007659316062927,-0.1611785139714005,3.521827140854204,16.0,0.7936507936507936,120.81195211687594,0.4245805783530171,0.0,STANDING
126.83772277832031,0.6044382146105737,-132.96756629353243,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.021537989377975464,1.4311273256634083,0.004762158109698127,1.0363359451293945,0.2607728838920593,34.92063492063492,24.0,1.4283526070357766e-05,-0.00039899349212646484,8.73015873015873,0.9264807105064392,-0.7855483293533325,0.02006987749022573,3.333190444228764,17.0,0.7936507936507936,109.13918557801166,0.4819911362265382,0.0,STANDING
129.36090087890625,0.6019068631529371,-68.65113838676933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.009302258491516113,2.8677967912071134,0.0016184514301807223,1.0363359451293945,0.17606081068515778,36.507936507936506,24.0,6.279841909417883e-05,-0.00018703937530517578,9.523809523809524,0.9757137894630432,-0.2797767221927643,-0.030728230720737524,3.8575631270565833,14.0,0.7936507936507936,115.6635041834966,0.40323781655633195,0.0,STANDING
129.7965087890625,0.5998166907941621,-40.1752640885816,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.008176743984222412,2.899909178742517,-0.0003688835040775371,1.0167230367660522,0.08981949090957642,39.682539682539684,26.0,-6.396001117536798e-05,-1.5020370483398438e-05,13.492063492063492,0.9770938158035278,-1.1906143426895142,0.0890525236300681,2.6406567802953385,19.0,3.1746031746031744,140.81212167113316,0.37596852817386506,0.0,STANDING
129.60379028320312,0.5997298066770228,-81.81271079561944,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.013204380869865417,3.898620936627994,-0.0005023221896832883,1.057966947555542,0.19551774859428406,37.3015873015873,26.0,6.625971582252532e-05,0.00010842084884643555,14.285714285714285,0.9541097283363342,-0.24173754453659058,0.07675099866532088,3.3638634699433925,14.0,3.1746031746031744,107.6594993080141,0.1740828369663706,0.0,STANDING
131.33851623535156,0.5970282016231444,-90.2998664325145,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.009975045919418335,6.403811363944541,-0.0024279458578244525,1.0663059949874878,0.05405609682202339,35.714285714285715,29.0,-0.00010302310693077743,-0.00032007694244384766,10.317460317460316,0.9936193823814392,2.0579609870910645,-0.21221728488806077,3.3756754634881707,19.0,0.7936507936507936,113.68746573556218,0.3242221153582392,0.0,SITTING
131.03854370117188,0.6008192072592018,-33.21183107490827,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005377262830734253,5.271006520558931,0.0007676812885111865,1.0346430540084839,0.09515436738729477,38.888888888888886,31.0,7.177994848461822e-05,0.00015592575073242188,14.285714285714285,1.0024540424346924,1.6054770946502686,-0.04443828370185899,2.676561948702618,17.0,0.7936507936507936,125.28565565576741,0.29952441066867264,0.0,SITTING
131.38528442382812,0.6002294038715177,-26.45996725141233,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003619551658630371,6.861610314237675,0.00027966346851605753,1.0342140197753906,0.16251413524150848,35.714285714285715,28.0,-1.7092922917072428e-06,0.00015592575073242188,14.285714285714285,1.0035309791564941,1.4623439311981201,-0.14659368973983714,2.7837765188080446,20.0,1.5873015873015872,106.82933139930927,0.3126260203266866,0.0,SITTING
131.20477294921875,0.5995439499047341,-21.2726541087992,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038477182388305664,0.6262668966281022,-0.0003706952600285732,1.0224839448928833,0.10844255983829498,35.714285714285715,26.0,3.196122997906059e-05,-4.208087921142578e-05,13.492063492063492,1.0047930479049683,0.41023871302604675,-0.05488358962503554,2.4298907846396207,18.0,1.5873015873015872,114.91454983354308,0.3179907487114626,0.0,SITTING
131.16494750976562,0.6005878643650386,-27.52830624513948,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004351496696472168,1.1286911401624984,0.0008488944883262764,1.0243849754333496,0.0887327492237091,34.12698412698413,26.0,5.4716125305276364e-05,-0.0002180337905883789,12.698412698412698,1.0012199878692627,0.820978581905365,-0.14026970563966445,2.736480394908525,17.0,1.5873015873015872,108.65120305697197,0.24305092569733244,0.0,SITTING
131.64791870117188,0.6013240831450382,-33.75276416529134,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007115006446838379,-0.2405448146455389,0.001105168808338219,1.0249830484390259,0.2185969203710556,36.507936507936506,26.0,3.3779408113332465e-05,-0.0002319812774658203,12.698412698412698,1.0012199878692627,0.30578047037124634,-0.12394187434191595,2.8904754045610797,17.0,0.7936507936507936,125.26266445722422,0.5097021255417942,0.0,SITTING
132.11056518554688,0.6004977560349158,-25.95961009066954,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004949241876602173,-0.08161334858425029,0.00039331067440102663,1.0249830484390259,0.1976698786020279,36.507936507936506,28.0,1.645745214773342e-05,3.933906555175781e-06,11.904761904761903,1.0067360401153564,0.020396890118718147,-0.08645922728456215,2.4545971477429673,17.0,1.5873015873015872,116.99592065315025,0.5548315047166279,0.0,SITTING
132.17959594726562,0.5996854648612174,-21.169473423867974,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004268735647201538,0.39872043242831845,-0.00021117625021678882,1.0237690210342407,0.3347223103046417,38.095238095238095,30.0,-4.1535520722391084e-05,-0.0001119375228881836,12.698412698412698,1.0057669878005981,-0.6859092712402344,-0.10381648796780817,2.5769373024484894,20.0,1.5873015873015872,139.44067343139224,0.47029319154144544,0.0,SITTING
134.42391967773438,0.5987339574257385,-73.7002342357517,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.011880993843078613,1.1158973729326878,-0.0007493433001083881,1.0559450387954712,0.13388502597808838,37.3015873015873,24.0,0.00018227897817268968,-0.00018298625946044922,11.904761904761903,0.9912756085395813,0.1074671745300293,-0.13537539692696127,4.371571800304779,19.0,1.5873015873015872,98.05677992819449,0.2337870526953555,0.0,SITTING
134.318603515625,0.6000614161968426,-37.563719563122255,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007581740617752075,1.4389188347509378,-9.278934015796852e-05,1.0396510362625122,0.1928277462720871,36.507936507936506,24.0,-9.333805792266503e-05,-0.00011706352233886719,13.492063492063492,1.0030289888381958,-0.5168511867523193,-0.0025871609623044235,4.4310413212726365,21.0,4.761904761904762,89.82370043331221,0.21017986235898423,0.0,SITTING
134.46890258789062,0.6001774609216918,-28.147237504582286,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007655501365661621,-0.000828464288159747,0.0004242015612678553,1.0352599620819092,0.22013460099697113,38.888888888888886,22.0,0.0001692527876002714,0.000491023063659668,15.079365079365079,1.0075639486312866,-0.3996924161911011,0.044268818023915045,3.13496198202982,20.0,3.1746031746031744,122.63093190015859,0.2628614757237553,0.0,SITTING
134.49822998046875,0.5998999756219443,-29.09912513942429,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007077246904373169,-0.5449576980704238,-8.853744109029154e-05,1.036849021911621,0.31828781962394714,38.888888888888886,24.0,8.608694042777643e-05,0.000491023063659668,13.492063492063492,1.013942003250122,0.07964777201414108,0.0297237277599676,3.183487929068961,15.0,2.380952380952381,124.56293791823272,0.2651235777803772,0.0,SITTING
134.31011962890625,0.599955724252621,-26.278348367006217,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004765540361404419,0.2410772930178937,-8.949489267772806e-05,1.036849021911621,0.24716736376285553,36.507936507936506,22.0,3.4519067412475124e-05,8.296966552734375e-05,13.492063492063492,1.013942003250122,0.30917006731033325,0.033913479988957156,3.5383682983469003,16.0,2.380952380952381,100.56485086590996,0.2878380428437096,0.0,SITTING
134.29598999023438,0.6000091974602844,-26.310472900750973,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005709737539291382,1.8552891417489166,-3.386443957354655e-05,1.0403560400009155,0.31434914469718933,35.714285714285715,21.0,4.9920534365810454e-05,6.198883056640625e-05,14.285714285714285,1.0084320306777954,-0.21296222507953644,0.03225913315543166,3.6714786408972047,17.0,3.1746031746031744,86.94787214008339,0.27642842882925234,0.0,SITTING
134.2454376220703,0.5995990010805323,-25.550572269164597,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005257308483123779,1.8982070494549914,-0.0003914892413589263,1.0403560400009155,0.12663626670837402,38.095238095238095,23.0,-8.61019580042921e-05,-0.00012803077697753906,14.285714285714285,1.0084320306777954,-0.21065501868724823,0.006317365724789816,3.57712087045867,19.0,3.968253968253968,105.89280125994748,0.2504689640036861,0.0,SITTING
134.15481567382812,0.6002940673509269,-28.10874668963139,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005783796310424805,0.14789691730716825,-6.817428525133211e-06,1.034296989440918,0.2892104983329773,35.714285714285715,23.0,-1.6314776075887494e-05,3.0040740966796875e-05,12.698412698412698,1.0115400552749634,0.08716057986021042,0.0704778432873499,3.456307234751102,16.0,2.380952380952381,88.50749713445998,0.29478789288435203,0.0,SITTING
134.2191162109375,0.6003910971323482,-31.583329456784945,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006721526384353638,0.02423126757709504,0.00020477454676167268,1.036357045173645,0.20446808636188507,36.507936507936506,19.0,5.5763666750863194e-05,0.0003870725631713867,12.698412698412698,1.0115400552749634,0.16602787375450134,-0.028671510218416237,4.2846153013748385,20.0,2.380952380952381,101.98806398266444,0.2224516680233939,0.0,SITTING
134.2164764404297,0.5997428015085655,-30.841498277311594,8.73015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005054295063018799,0.37871364959655995,-0.0002538365160311106,1.036357045173645,0.20837770402431488,34.12698412698413,20.0,-5.2709277952089906e-05,0.00011706352233886719,11.904761904761903,1.01248300075531,-0.12850265204906464,-0.004862306350658008,4.372726046567975,21.0,2.380952380952381,91.02397055523878,0.2514352081935235,0.0,SITTING
134.23745727539062,0.6000915260966745,-30.87002382988057,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049430131912231445,2.452410241203318,0.00013898967137157713,1.0439989566802979,0.09660787135362625,38.095238095238095,20.0,0.0001078740824596025,7.402896881103516e-05,15.079365079365079,1.01248300075531,0.5259780883789062,0.04409199455692222,2.8450932743180313,18.0,3.1746031746031744,120.930784208957,0.20741332526577483,0.0,SITTING
134.19900512695312,0.5998855684802409,-54.21545531801976,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.008319586515426636,1.1859751578314945,-0.0001962749244170783,1.0545200109481812,0.39819613099098206,34.12698412698413,21.0,-6.441056484618457e-06,0.00041806697845458984,13.492063492063492,0.9926767945289612,-0.09899242222309113,0.051977402164782166,3.455835195931049,18.0,7.142857142857142,76.41357253202257,0.4020216263917883,0.0,SITTING
134.05499267578125,0.5999988268130957,-77.60958788468713,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.013581782579421997,0.5204048833212296,0.00038855868976463837,1.0545200109481812,0.13079559803009033,34.92063492063492,23.0,4.303924652049318e-05,0.0006999969482421875,11.904761904761903,0.9840133190155029,-0.3719700872898102,0.03219838141151722,3.5470982760097214,16.0,3.968253968253968,85.66235547735539,0.424568943539238,0.0,SITTING
134.0159149169922,0.6004120093039624,-86.20544087795064,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.014402687549591064,0.744398397190869,0.0002130049865605027,1.0648119449615479,0.25614362955093384,37.3015873015873,22.0,8.434667688561603e-05,-0.0002650022506713867,11.11111111111111,0.9840133190155029,-0.1008264496922493,0.026278915990339435,3.514143908638301,12.0,3.1746031746031744,101.29777845902154,0.7208894367415112,0.0,SITTING
133.955810546875,0.5992946672357885,-72.68636849016885,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.01093292236328125,1.6041212426365963,-5.998548640069224e-05,1.0648119449615479,0.2510222792625427,37.3015873015873,21.0,-1.7306936570093967e-05,-0.00047206878662109375,10.317460317460316,0.9874706268310547,0.12067384272813797,0.0649126697626782,3.3852004140463303,18.0,3.968253968253968,102.73122835704463,0.7251761863478221,0.0,SITTING
2.557830333709717,0.5594197333455792,-120.2954474869538,5.555555555555555,0.0,0.0,0.0,0.0,0.0,4.960937499999996,0.03906250000000001,0.0,0.0,0.0,0.017740406095981598,1.7448069753412847,-0.005728476709512953,0.20257540047168732,0.06420823186635971,36.507936507936506,28.0,-0.00017472838226240128,0.00031779706478118896,12.698412698412698,0.10057590156793594,0.8502843976020813,-0.12830423116919118,3.2097394517228177,18.0,0.7936507936507936,122.44145319189778,0.40980321958720045,0.0,LAYING
2.1212058067321777,0.5711385111490435,-94.98658787998563,4.761904761904762,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.009817425161600113,0.20580508498417327,-0.005266156057870524,0.15707559883594513,0.03532623127102852,39.682539682539684,27.0,-0.00040600396459922194,0.0003339052200317383,11.11111111111111,0.09536735713481903,-0.6617596745491028,-0.20295545964789893,2.6774920225661,16.0,0.7936507936507936,158.65371192060036,0.6601840968760857,0.0,LAYING
1.7871830463409424,0.5489923631841833,-176.90243582090585,5.555555555555555,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.028806600719690323,1.13461531136001,-0.009049648188628523,0.1953195035457611,0.1952330470085144,34.92063492063492,23.0,-0.0002971632347907871,0.0003339052200317383,7.936507936507936,0.058062728494405746,0.22837811708450317,-0.49536626165094916,4.591084745790785,18.0,0.7936507936507936,112.90697476841444,0.7675603058764107,0.0,LAYING
1.2449769973754883,0.463890220152542,-182.20367058044903,5.555555555555555,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.030181121081113815,2.8553418132436947,-0.011258047280107578,0.1953195035457611,0.39959731698036194,34.92063492063492,23.0,-0.00026665072073228657,-0.0001082494854927063,7.142857142857142,0.054427459836006165,1.3909226655960083,-0.20481456016182542,5.213776257696706,17.0,0.7936507936507936,108.54727019980875,0.8254827955385551,0.0,LAYING
0.8976759314537048,0.6282247010737032,-72.13357817916517,5.555555555555555,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.012709282338619232,0.9505764809062396,0.002801362924050356,0.10042239725589752,0.29087600111961365,32.53968253968254,27.0,8.036184590309858e-05,0.0002610832452774048,7.936507936507936,0.054427459836006165,-1.0087099075317383,-0.23572675071797528,3.494362437473121,19.0,1.5873015873015872,97.15151219707646,0.5224279085902377,0.0,LAYING
0.9958679676055908,0.6320303714749811,-58.08510995103522,6.349206349206349,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.0060450416058301926,2.0593594151198644,0.0027850525678395216,0.10518129914999008,0.07020975649356842,35.714285714285715,28.0,0.00014719367027282715,-0.00019155442714691162,9.523809523809524,0.0592232383787632,-0.9506638050079346,-0.15861484182694147,3.542821731678985,17.0,0.7936507936507936,125.10201694567941,0.381278743243046,0.0,LAYING
1.0498178005218506,0.6004571881438213,-61.39130344743076,6.349206349206349,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.006707159802317619,5.839743020918307,-0.0003055731343582067,0.10867069661617279,0.20110997557640076,33.33333333333333,22.0,4.403287312015891e-05,-0.00012105703353881836,9.523809523809524,0.051043618470430374,-1.526447057723999,0.1275911941546314,3.6369817078651843,18.0,2.380952380952381,87.90143555370048,0.4940844337751261,0.0,LAYING
1.0575028657913208,0.6014753975951256,-66.90139502259873,8.73015873015873,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.009113030508160591,4.340185676262332,0.0007037590447336749,0.10867069661617279,0.09445682913064957,37.3015873015873,21.0,9.602543286746368e-05,0.0007210001349449158,9.523809523809524,0.051043618470430374,-1.3529366254806519,-0.0672922973491456,4.208761696136492,20.0,1.5873015873015872,111.26644648648272,0.400293767978264,0.0,LAYING
1.1210442781448364,0.6185207090468349,-40.69929949984688,4.761904761904762,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.006254307925701141,0.3846914838427016,0.0016516356019649584,0.10370759665966034,0.283456027507782,39.682539682539684,24.0,0.00010513549204915762,0.00012025982141494751,11.11111111111111,0.07417163252830505,-0.6501591205596924,-0.11389509823296771,3.304001053399288,14.0,0.7936507936507936,132.19113885600515,0.372478029735522,0.0,LAYING
1.1595524549484253,0.5985039952688007,-23.049036988246694,7.936507936507936,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.004933517426252365,1.1326218029877735,-0.00020271950282244714,0.11070609837770462,0.199464350938797,41.269841269841265,25.0,-0.0001203745705424808,-0.00013424456119537354,15.079365079365079,0.08392464369535446,0.23952458798885345,0.0594821734390556,2.9001471105757166,17.0,2.380952380952381,138.77975973979676,0.39974279875425134,0.0,LAYING
