25751023796,-0.27851868,-0.8737793,1.4246979,2
25756059197,-0.2539215,-0.8392792,1.4081879,2
25761094597,-0.22683716,-0.80596924,1.3858643,2
25766129997,-0.19830322,-0.7738342,1.3588257,2
25771165398,-0.173172,-0.7437439,1.3323822,2
25776200798,-0.14912415,-0.71365356,1.304184,2
25781236198,-0.12547302,-0.6822357,1.2765045,2
25786271599,-0.10446167,-0.65159607,1.2502136,2
25791306999,-0.08277893,-0.6185303,1.2196808,2
25796342400,-0.061706543,-0.59147644,1.1889801,2
25801377800,-0.044433594,-0.57551575,1.1610413,2
25806413200,-0.029708862,-0.5626068,1.131012,2
25811448601,-0.016494751,-0.5518646,1.1006775,2
25816484001,-0.0059661865,-0.54733276,1.0726471,2
25821519402,0.0037841797,-0.54833984,1.0387115,2
25826554802,0.011459351,-0.5553436,1.0015411,2
25831590202,0.017181396,-0.5639496,0.9660797,2
25836625603,0.022537231,-0.5696106,0.9307709,2
25841661003,0.030822754,-0.5760803,0.8975525,2
25846696404,0.03892517,-0.5822449,0.8715973,2
25851731804,0.049194336,-0.5868988,0.8450928,2
25856767204,0.061325073,-0.58058167,0.82040405,2
25861802605,0.073913574,-0.5585022,0.7978363,2
25866838005,0.092056274,-0.52948,0.7738495,2
25871873406,0.10786438,-0.5032501,0.749176,2
25876908806,0.11984253,-0.47821045,0.72746277,2
25881944206,0.13188171,-0.44714355,0.70635986,2
25886979607,0.1415863,-0.42573547,0.6918793,2
25892015007,0.14701843,-0.41674805,0.6816864,2
25897050407,0.14894104,-0.41738892,0.67596436,2
25902085808,0.1484375,-0.42140198,0.67089844,2
25907121208,0.14538574,-0.4308319,0.66326904,2
25912156609,0.1423645,-0.4543457,0.65075684,2
25917192009,0.14012146,-0.49116516,0.6373596,2
25922227409,0.13468933,-0.5332489,0.62442017,2
25927262810,0.1307373,-0.57115173,0.6140442,2
25932298210,0.12834167,-0.6092987,0.6076813,2
25937333611,0.12641907,-0.64172363,0.6036072,2
25942369011,0.12730408,-0.67063904,0.5974579,2
25947404411,0.13626099,-0.6826019,0.5907593,2
25952439812,0.15124512,-0.6875763,0.5860138,2
25957475212,0.16906738,-0.6876221,0.58000183,2
25962510613,0.18475342,-0.679657,0.5795746,2
25967546013,0.19514465,-0.66882324,0.5857544,2
25972581413,0.20500183,-0.6583252,0.6016083,2
25977616814,0.20515442,-0.65730286,0.62635803,2
25982652214,0.1986084,-0.66101074,0.6539154,2
25987687614,0.19729614,-0.6644287,0.6800842,2
25992723015,0.20710754,-0.6676483,0.702301,2
25997758415,0.21679688,-0.6689453,0.7135773,2
26002793816,0.22753906,-0.6692352,0.7199707,2
26007829216,0.2320404,-0.671051,0.7189636,2
26012864616,0.23254395,-0.67503357,0.7186279,2
26017900017,0.23345947,-0.67840576,0.7177124,2
26022935417,0.22532654,-0.6816101,0.723999,2
26027970818,0.20713806,-0.6828613,0.73306274,2
26033006218,0.17073059,-0.68403625,0.7475128,2
26038041618,0.12960815,-0.6766968,0.7599335,2
26043077019,0.094436646,-0.6605377,0.76797485,2
26048112419,0.06401062,-0.6358795,0.7735596,2
26053147820,0.042495728,-0.60154724,0.7770233,2
26058183220,0.034454346,-0.5644531,0.7815399,2
26063218620,0.035629272,-0.5114746,0.79122925,2
26068254021,0.04083252,-0.4614563,0.8058319,2
26073289421,0.047164917,-0.40621948,0.8296051,2
26078324822,0.053619385,-0.34350586,0.8631134,2
26083360222,0.06990051,-0.27026367,0.90341187,2
26088395622,0.10475159,-0.19140625,0.940979,2
26093431023,0.17539978,-0.074035645,0.9893799,2
26098466423,0.27095032,0.055877686,1.030014,2
26103501823,0.38772583,0.20196533,1.0677643,2
26108537224,0.51501465,0.34817505,1.1063843,2
26113572624,0.6482239,0.4712677,1.1539459,2
26118608025,0.76452637,0.5505829,1.207077,2
26123643425,0.89546204,0.5949249,1.286438,2
26128678825,0.9958496,0.5645752,1.3672485,2
26133714226,1.0822906,0.46705627,1.4478455,2
26138749626,1.1567993,0.31188965,1.5222015,2
26143785027,1.2190399,0.118392944,1.5834045,2
26148820427,1.2651215,-0.06373596,1.6158142,2
26153855827,1.3175049,-0.29281616,1.630539,2
26158891228,1.3549042,-0.47906494,1.6074524,2
26163926628,1.3796997,-0.6329193,1.553894,2
26168962029,1.3936768,-0.74983215,1.4742737,2
26173997429,1.4097595,-0.827713,1.3776703,2
26179032829,1.4227448,-0.8601837,1.2895508,2
26184068230,1.4374847,-0.85975647,1.177414,2
26189103630,1.4439087,-0.8213806,1.0906067,2
26194139031,1.4494781,-0.752182,1.0136566,2
26199174431,1.4611359,-0.6695404,0.95080566,2
26204209831,1.4681396,-0.59007263,0.90327454,2
26209245232,1.4625549,-0.5275879,0.8697052,2
26214280632,1.4483337,-0.46054077,0.8327942,2
26219316032,1.4325104,-0.40794373,0.8084259,2
26224351433,1.4219666,-0.35606384,0.7902374,2
26229386833,1.4148102,-0.29904175,0.77326965,2
26234422234,1.4128113,-0.23606873,0.7580414,2
26239457634,1.4128113,-0.17918396,0.7403259,2
26244493034,1.4129791,-0.099609375,0.7106781,2
26249528435,1.4159393,-0.02809143,0.676651,2
26254563835,1.4286041,0.03742981,0.6342468,2
26259599236,1.4490204,0.09301758,0.5838318,2
26264634636,1.4451599,0.12043762,0.5345764,2
26269670036,1.4153137,0.112976074,0.48703003,2
26274705437,1.3718872,0.05444336,0.41738892,2
26279740837,1.3519287,-0.01763916,0.35865784,2
26284776238,1.352951,-0.077926636,0.30384827,2
26289811638,1.3616333,-0.101989746,0.25785828,2
26294847038,1.373169,-0.07928467,0.22113037,2
26299882439,1.3974152,-0.026138306,0.19781494,2
26304917839,1.4380951,0.07951355,0.17687988,2
26309953239,1.454956,0.18525696,0.16900635,2
26314988640,1.4387512,0.30133057,0.17362976,2
26320024040,1.3955383,0.42433167,0.18717957,2
26325059441,1.346817,0.547287,0.20445251,2
26330094841,1.3075104,0.6557617,0.22216797,2
26335130241,1.2554932,0.7832947,0.23709106,2
26340165642,1.1996002,0.87861633,0.23458862,2
26345201042,1.1330566,0.9638977,0.21176147,2
26350236443,1.0543976,1.044281,0.1691742,2
26355271843,0.9633179,1.1123505,0.107406616,2
26360307243,0.8721924,1.1634369,0.042129517,2
26365342644,0.7534332,1.2071991,-0.054260254,2
26370378044,0.64920044,1.1983948,-0.13937378,2
26375413445,0.5613098,1.1273956,-0.21794128,2
26380448845,0.512619,1.0174866,-0.28001404,2
26385484245,0.50372314,0.91362,-0.31874084,2
26390519646,0.51272583,0.8516083,-0.33177185,2
26395555046,0.5142517,0.8221588,-0.2998047,2
26400590447,0.5000305,0.8082733,-0.23831177,2
26405625847,0.47195435,0.78167725,-0.15068054,2
26410661247,0.43649292,0.71325684,-0.049972534,2
26415696648,0.4015503,0.60588074,0.048538208,2
26420732048,0.36586,0.48435974,0.13386536,2
26425767448,0.30828857,0.32948303,0.21884155,2
26430802849,0.24649048,0.21174622,0.27952576,2
26435838249,0.17610168,0.12464905,0.3512268,2
26440873650,0.10647583,0.059890747,0.43806458,2
26445909050,0.05406189,-0.0012664795,0.5055237,2
26450944450,0.023330688,-0.046325684,0.5431061,2
26455979851,-2.593994E-4,-0.04875183,0.5479431,2
26461015251,-0.025741577,-0.010620117,0.52308655,2
26466050652,-0.058639526,0.056503296,0.47328186,2
26471086052,-0.082977295,0.14805603,0.40203857,2
26476121452,-0.084732056,0.25308228,0.3246765,2
26481156853,-0.068344116,0.35575867,0.25297546,2
26486192253,-0.045669556,0.48114014,0.18385315,2
26491227654,-0.045700073,0.5855408,0.1508789,2
26496263054,-0.06573486,0.6744995,0.15031433,2
26501298454,-0.08540344,0.74031067,0.18101501,2
26506333855,-0.08981323,0.7812805,0.2325592,2
26511369255,-0.07362366,0.8119049,0.3013153,2
26516404656,-0.029541016,0.84458923,0.4016571,2
26521440056,0.016555786,0.8611145,0.49591064,2
26526475456,0.05116272,0.8653412,0.58847046,2
26531510857,0.06329346,0.87641907,0.67144775,2
26536546257,0.05378723,0.9120636,0.74105835,2
26541581657,0.03340149,0.97262573,0.8033142,2
26546617058,0.005065918,1.0618896,0.8694,2
26551652458,-0.029785156,1.1386261,0.91893005,2
26556687859,-0.07550049,1.2022705,0.9637909,2
26561723259,-0.13237,1.2442017,1.0078583,2
26566758659,-0.19769287,1.2385712,1.0509338,2
26571794060,-0.2757721,1.1639099,1.0932007,2
26576829460,-0.37167358,0.9867859,1.1426086,2
26581864861,-0.45896912,0.77557373,1.1814117,2
26586900261,-0.5441284,0.55882263,1.2117615,2
26591935661,-0.6181793,0.4063568,1.230545,2
26596971062,-0.7068176,0.39845276,1.2350769,2
26602006462,-0.8317261,0.567276,1.2267456,2
26607041863,-0.9242096,0.95843506,1.2045288,2
26612077263,-0.93063354,1.4434967,1.1788635,2
26617112663,-0.9103241,1.9756165,1.1544037,2
26622148064,-0.90641785,2.4463043,1.1387634,2
26627183464,-0.9430237,2.7687988,1.1409607,2
26632218864,-1.0263672,2.9944305,1.1688538,2
26637254265,-1.1535645,3.2019043,1.2373962,2
26642289665,-1.2503204,3.3673859,1.3343048,2
26647325066,-1.3023834,3.4723358,1.4621124,2
26652360466,-1.2996521,3.4868011,1.6170502,2
26657395866,-1.2481384,3.4107666,1.7830048,2
26662431267,-1.1610565,3.2406921,1.9680176,2
26667466667,-1.0502625,2.9602203,2.1717987,2
26672502068,-0.96817017,2.6538544,2.3355713,2
26677537468,-0.92118835,2.3336182,2.4549255,2
26682572868,-0.90275574,2.0227966,2.5140839,2
26687608269,-0.90112305,1.7539673,2.5071259,2
26692643669,-0.90896606,1.499176,2.4334717,2
26697679070,-0.9326172,1.2561646,2.2798462,2
26702714470,-0.97187805,1.0573578,2.0837708,2
26707749870,-1.0151062,0.8695526,1.8505402,2
26712785271,-1.037262,0.68707275,1.6029358,2
26717820671,-1.0223541,0.5231323,1.3784332,2
26722856072,-0.96417236,0.36001587,1.1625824,2
26727891472,-0.85798645,0.20375061,0.9742737,2
26732926872,-0.7345123,0.06954956,0.84954834,2
26737962273,-0.6018982,-0.07237244,0.77168274,2
26742997673,-0.4637909,-0.23971558,0.7329407,2
26748033073,-0.33319092,-0.43058777,0.72398376,2
26753068474,-0.19160461,-0.67959595,0.7337799,2
26758103874,-0.046066284,-0.9650116,0.7566681,2
26763139275,0.07589722,-1.1866913,0.78182983,2
26768174675,0.18333435,-1.31781,0.8063202,2
26773210075,0.26911926,-1.3334961,0.82292175,2
26778245476,0.31684875,-1.2529755,0.8281555,2
26783280876,0.32885742,-1.0834198,0.81988525,2
26788316277,0.3048706,-0.83810425,0.7953644,2
26793351677,0.26283264,-0.56489563,0.7633972,2
26798387077,0.2189331,-0.2657776,0.72561646,2
26803422478,0.1797638,0.050064087,0.692688,2
26808457878,0.1430664,0.3479004,0.675766,2
26813495306,0.09539795,0.6870575,0.67741394,2
26818530706,0.031951904,1.0463257,0.7067108,2
26823566106,-0.047668457,1.3788757,0.76260376,2
26828601507,-0.14962769,1.6899719,0.8416443,2
26833636907,-0.26733398,1.9650879,0.93795776,2
26838672308,-0.37942505,2.1760254,1.0358124,2
26843707708,-0.5014801,2.3620148,1.1518402,2
26848743108,-0.61361694,2.4875336,1.2716064,2
26853778509,-0.70506287,2.5430298,1.3844452,2
26858813909,-0.77949524,2.5379944,1.4965363,2
26863849309,-0.83680725,2.4824371,1.6026154,2
26868884710,-0.8832092,2.4159088,1.6879578,2
26873920110,-0.93014526,2.3558655,1.7702179,2
26878955511,-0.9643402,2.2901,1.836441,2
26883990911,-0.98612976,2.1895142,1.8783417,2
26889026311,-0.9938507,2.052658,1.8936462,2
26894061712,-0.9799652,1.9040375,1.8786163,2
26899097112,-0.94459534,1.7751007,1.838974,2
26904132513,-0.88243103,1.633667,1.7615814,2
26909167913,-0.8130188,1.4968872,1.6568146,2
26914203313,-0.753067,1.3634644,1.5373688,2
26919238714,-0.7021179,1.2341003,1.4123383,2
26924274114,-0.6611786,1.1295319,1.2977753,2
26929309515,-0.62867737,1.0722351,1.215332,2
26934344915,-0.5957184,1.050827,1.1454468,2
26939380315,-0.5687561,1.0849152,1.1100159,2
26944415716,-0.5448761,1.1653137,1.1033936,2
26949451116,-0.52963257,1.2597809,1.1182861,2
26954486516,-0.5403595,1.3524323,1.1526794,2
26959521917,-0.57484436,1.4277649,1.1983032,2
26964557317,-0.64260864,1.4840546,1.261734,2
26969592718,-0.7358551,1.4954071,1.3346558,2
26974628118,-0.84565735,1.4743042,1.4099579,2
26979663518,-0.95510864,1.4214783,1.484436,2
26984698919,-1.0514221,1.3292084,1.5507202,2
26989734319,-1.123352,1.2080536,1.5952454,2
26994769720,-1.1905365,1.0158691,1.624588,2
26999805120,-1.228714,0.7939911,1.6277771,2
27004840520,-1.2402802,0.5699158,1.6069336,2
27009875921,-1.2324677,0.35636902,1.5679474,2
27014911321,-1.2090607,0.16099548,1.5142975,2
27019946722,-1.1758728,0.011581421,1.4559937,2
27024982122,-1.1255188,-0.14460754,1.3770447,2
27030017522,-1.0722504,-0.26896667,1.3010254,2
27035052923,-1.0177307,-0.37413025,1.2287445,2
27040088323,-0.96507263,-0.46090698,1.1608582,2
27045123724,-0.91433716,-0.52041626,1.1025848,2
27050159124,-0.87789917,-0.5501251,1.0522461,2
27055194524,-0.8473053,-0.56173706,0.9888611,2
27060229925,-0.8393707,-0.56147766,0.9290619,2
27065265325,-0.8570862,-0.57388306,0.86195374,2
27070300725,-0.89720154,-0.6085968,0.7876892,2
27075336126,-0.9570465,-0.66690063,0.7116699,2
27080371526,-1.0132751,-0.7525482,0.6482544,2
27085406927,-1.072876,-0.90167236,0.5813141,2
27090442327,-1.0937805,-1.0753021,0.53518677,2
27095477727,-1.083252,-1.2889862,0.50598145,2
27100513128,-1.0514221,-1.5180206,0.48999023,2
27105548528,-0.9840088,-1.7178955,0.48799133,2
27110583929,-0.8952484,-1.8327026,0.49838257,2
27115619329,-0.7612915,-1.9168549,0.5137329,2
27120654729,-0.64157104,-1.9627228,0.5146179,2
27125690130,-0.53256226,-1.9771423,0.4982605,2
27130725530,-0.42158508,-1.9459839,0.4689026,2
27135760931,-0.30882263,-1.8807678,0.42234802,2
27140796331,-0.21755981,-1.8073578,0.36761475,2
27145831731,-0.12020874,-1.6985321,0.28292847,2
27150867132,-0.054885864,-1.5918884,0.19367981,2
27155902532,-0.025238037,-1.4833984,0.09921265,2
27160937933,-0.02381897,-1.3480682,0.0062561035,2
27165973333,-0.032348633,-1.1595001,-0.08673096,2
27171008733,-0.032348633,-0.966568,-0.15907288,2
27176044134,-0.029190063,-0.70758057,-0.2462616,2
27181079534,-0.03590393,-0.5127106,-0.31063843,2
27186114934,-0.06437683,-0.37731934,-0.36631775,2
27191150335,-0.12251282,-0.30091858,-0.4108734,2
27196185735,-0.2052002,-0.25091553,-0.43830872,2
27201221136,-0.28538513,-0.17817688,-0.44577026,2
27206256536,-0.37373352,-0.024536133,-0.43995667,2
27211291936,-0.42015076,0.13957214,-0.4317627,2
27216327337,-0.44680786,0.2956848,-0.43347168,2
27221362737,-0.46955872,0.43641663,-0.44802856,2
27226398138,-0.49861145,0.5710907,-0.47627258,2
27231433538,-0.52845764,0.69325256,-0.5098419,2
27236468938,-0.5661316,0.8471985,-0.5634613,2
27241504339,-0.5934906,0.9698334,-0.61683655,2
27246539739,-0.6145935,1.0731812,-0.66960144,2
27251575140,-0.6295471,1.1582489,-0.7191467,2
27256610540,-0.644577,1.2384033,-0.760025,2
27261645940,-0.6595001,1.3139343,-0.7898712,2
27266681341,-0.68263245,1.4392395,-0.8153534,2
27271716741,-0.7144623,1.5733337,-0.827652,2
27276752141,-0.7548828,1.722702,-0.83506775,2
27281787542,-0.8015747,1.8721924,-0.8412781,2
27286822942,-0.8513794,2.0203705,-0.84539795,2
27291858343,-0.89590454,2.1511688,-0.8481903,2
27296893743,-0.94989014,2.327835,-0.8470917,2
27301929143,-0.98413086,2.475296,-0.8447876,2
27306964544,-1.0086212,2.6067505,-0.8337555,2
27311999944,-1.0238495,2.7185516,-0.82055664,2
27317035345,-1.0330505,2.8239136,-0.80514526,2
27322070745,-1.0395508,2.929657,-0.78752136,2
27327106145,-1.0355225,3.1588135,-0.7579498,2
27332141546,-0.9959564,3.442398,-0.72758484,2
27337176946,-0.86831665,3.7192535,-0.7101593,2
27342212347,-0.61997986,3.88797,-0.708725,2
27347247747,-0.28349304,3.959488,-0.70903015,2
27352283147,0.045288086,4.0139465,-0.70054626,2
27357318548,0.39115906,4.176193,-0.68814087,2
27362353948,0.546875,4.361496,-0.6894531,2
27367389349,0.55000305,4.5128784,-0.73028564,2
27372424749,0.42944336,4.5951385,-0.8228302,2
27377460149,0.2672119,4.6069183,-0.9432373,2
27382495550,0.13293457,4.5798035,-1.0563202,2
27387530950,3.0517578E-4,4.504181,-1.1550293,2
27392566350,-0.09420776,4.409958,-1.1890411,2
27397601751,-0.17419434,4.2880707,-1.1678925,2
27402637151,-0.24334717,4.1407623,-1.0982513,2
27407672552,-0.30693054,3.980301,-0.99705505,2
27412707952,-0.36853027,3.834793,-0.88749695,2
27417743352,-0.43389893,3.671936,-0.74053955,2
27422778753,-0.4702301,3.5103455,-0.62101746,2
27427814153,-0.4766388,3.3149261,-0.51594543,2
27432849554,-0.46051025,3.098236,-0.42533875,2
27437884954,-0.4353943,2.8789215,-0.3452301,2
27442920354,-0.41003418,2.6676483,-0.2734375,2
27447955755,-0.36839294,2.3815002,-0.18908691,2
27452991155,-0.33283997,2.1071777,-0.12411499,2
27458026556,-0.3048401,1.8130798,-0.07080078,2
27463061956,-0.28625488,1.5149536,-0.021987915,2
27468097356,-0.27153015,1.2296143,0.023422241,2
27473132757,-0.2422638,0.95944214,0.06578064,2
27478168157,-0.22003174,0.64334106,0.115097046,2
27483203558,-0.20690918,0.42340088,0.15905762,2
27488238958,-0.18647766,0.28903198,0.2046051,2
27493274358,-0.15106201,0.23399353,0.24353027,2
27498309759,-0.103302,0.21685791,0.2628479,2
27503345159,-0.049575806,0.1934967,0.25715637,2
27508380559,0.025024414,0.11869812,0.21047974,2
27513415960,0.100250244,0.011947632,0.140625,2
27518451360,0.1767273,-0.1250763,0.05909729,2
27523486761,0.24363708,-0.2854309,-0.019638062,2
27528522161,0.28512573,-0.45645142,-0.07728577,2
27533557561,0.30581665,-0.62934875,-0.106903076,2
27538592962,0.3190155,-0.8153229,-0.10458374,2
27543628362,0.3370819,-0.9311981,-0.072052,2
27548663763,0.3751068,-0.9755554,-0.02279663,2
27553699163,0.43286133,-0.94467163,0.029708862,2
27558734563,0.4940338,-0.86561584,0.07246399,2
27563769964,0.54989624,-0.7706604,0.10166931,2
27568805364,0.602478,-0.67749023,0.11407471,2
27573840765,0.63583374,-0.6282654,0.10865784,2
27578876165,0.6544037,-0.61686707,0.0942688,2
27583911565,0.6621399,-0.6349182,0.08052063,2
27588946966,0.66519165,-0.66085815,0.07348633,2
27593982366,0.667923,-0.6803589,0.076797485,2
27599017766,0.6698456,-0.6844177,0.094055176,2
27604053167,0.67137146,-0.6660919,0.120895386,2
27609088567,0.6744385,-0.62734985,0.15197754,2
27614123968,0.6777954,-0.5723877,0.1807251,2
27619159368,0.6786041,-0.51426697,0.20217896,2
27624194768,0.6749878,-0.4600525,0.21858215,2
27629230169,0.6636505,-0.42184448,0.23460388,2
27634265569,0.65078735,-0.41905212,0.2485199,2
27639300970,0.6403351,-0.4498291,0.26298523,2
27644336370,0.6362915,-0.50808716,0.2795105,2
27649371770,0.6388855,-0.5786743,0.2961731,2
27654407171,0.646286,-0.66075134,0.31272888,2
27659442571,0.6563721,-0.7578888,0.33155823,2
27664477972,0.65930176,-0.8424072,0.34617615,2
27669513372,0.64723206,-0.91259766,0.3517456,2
27674548772,0.6199341,-0.9558716,0.345932,2
27679584173,0.5885773,-0.9625397,0.33322144,2
27684619573,0.5582733,-0.9250641,0.31484985,2
27689654974,0.53256226,-0.81799316,0.29234314,2
27694690374,0.522522,-0.6655121,0.272995,2
27699725774,0.52919006,-0.48260498,0.25143433,2
27704761175,0.54478455,-0.3074646,0.2239685,2
27709796575,0.5573425,-0.18067932,0.19213867,2
27714831975,0.5673523,-0.09605408,0.153656,2
27719867376,0.5841522,-0.051513672,0.11167908,2
27724902776,0.602829,-0.035491943,0.080947876,2
27729938177,0.608902,-0.030410767,0.06513977,2
27734973577,0.5986481,-0.025924683,0.07054138,2
27740008977,0.5862732,-0.01737976,0.09628296,2
27745044378,0.5843506,-0.008712769,0.13938904,2
27750079778,0.59973145,-0.01260376,0.19274902,2
27755115179,0.6170807,-0.03237915,0.23835754,2
27760150579,0.6210022,-0.060546875,0.27212524,2
27765185979,0.611145,-0.08004761,0.29380798,2
27770221380,0.5912018,-0.08552551,0.30426025,2
27775256780,0.5550232,-0.08934021,0.30740356,2
27780292181,0.507843,-0.10635376,0.30615234,2
27785327581,0.470047,-0.13394165,0.30526733,2
27790362981,0.44519043,-0.15364075,0.3097992,2
27795398382,0.43110657,-0.15281677,0.3205719,2
27800433782,0.42008972,-0.13252258,0.33355713,2
27805469183,0.40405273,-0.09561157,0.34584045,2
27810504583,0.3859558,-0.052841187,0.35012817,2
27815539983,0.36853027,-0.015182495,0.34812927,2
27820575384,0.34010315,0.015258789,0.34150696,2
27825610784,0.30776978,0.040756226,0.33702087,2
27830646184,0.30854797,0.08476257,0.33564758,2
27835681585,0.3652954,0.1667633,0.3270874,2
27840716985,0.45143127,0.25990295,0.29551697,2
27845752386,0.5031891,0.33317566,0.24519348,2
27850787786,0.526947,0.42216492,0.19215393,2
27855823186,0.5527344,0.5450287,0.15060425,2
27860858587,0.5894165,0.6682434,0.12741089,2
27865893987,0.6329651,0.77552795,0.11677551,2
27870929388,0.66918945,0.80908203,0.12098694,2
27875964788,0.7055054,0.7674103,0.13694763,2
27881000188,0.761734,0.6905823,0.16210938,2
27886035589,0.8260956,0.60543823,0.19073486,2
27891070989,0.86253357,0.52349854,0.21058655,2
27896106390,0.8796997,0.40571594,0.20999146,2
27901141790,0.8914032,0.25663757,0.17622375,2
27906177190,0.89707947,0.1111145,0.12124634,2
27911212591,0.88565063,-0.0052948,0.05593872,2
27916247991,0.86227417,-0.073532104,-0.014755249,2
27921283391,0.8451233,-0.09223938,-0.0789032,2
27926318792,0.84506226,-0.070510864,-0.14868164,2
27931354192,0.8698425,-0.004180908,-0.20994568,2
27936389593,0.90390015,0.09089661,-0.24993896,2
27941424993,0.93536377,0.19540405,-0.27070618,2
27946460393,0.96302795,0.28778076,-0.2755127,2
27951495794,0.98991394,0.35202026,-0.26664734,2
27956531194,1.0243378,0.39889526,-0.24421692,2
27961566595,1.0598755,0.4109497,-0.21107483,2
27966601995,1.0950928,0.3918457,-0.1700592,2
27971637395,1.1322327,0.34187317,-0.11956787,2
27976672796,1.1713257,0.26097107,-0.06298828,2
27981708196,1.211441,0.16470337,-0.0055236816,2
27986743597,1.2554779,0.047805786,0.056396484,2
27991778997,1.2960205,-0.07620239,0.11282349,2
27996814397,1.3305054,-0.20072937,0.15722656,2
28001849798,1.354187,-0.3196106,0.18515015,2
28006885198,1.3635254,-0.43162537,0.19078064,2
28011920599,1.3617096,-0.5266266,0.16751099,2
28016955999,1.3460999,-0.6348572,0.1088562,2
28021991399,1.322815,-0.71647644,0.02330017,2
28027026800,1.3063202,-0.763855,-0.07821655,2
28032062200,1.3047485,-0.78590393,-0.19621277,2
28037097600,1.3166046,-0.7960663,-0.32022095,2
28042133001,1.3290253,-0.81077576,-0.42626953,2
28047168401,1.3441772,-0.8412018,-0.54307556,2
28052203802,1.3593597,-0.8739319,-0.63490295,2
28057239202,1.3753967,-0.88967896,-0.7075348,2
28062274602,1.3858795,-0.871048,-0.76042175,2
28067310003,1.3955536,-0.8157501,-0.79599,2
28072345403,1.4024506,-0.74009705,-0.8164215,2
28077380804,1.4097443,-0.63150024,-0.82707214,2
28082416204,1.4172821,-0.5262451,-0.8157196,2
28087451604,1.4362183,-0.43258667,-0.78652954,2
28092487005,1.4633331,-0.3564453,-0.7419739,2
28097522405,1.5028381,-0.31314087,-0.68226624,2
28102557806,1.5453339,-0.30845642,-0.6252289,2
28107593206,1.5988159,-0.3425293,-0.55400085,2
28112628606,1.644043,-0.4131012,-0.4923706,2
28117664007,1.6910553,-0.5097809,-0.4449768,2
28122699407,1.7383423,-0.62646484,-0.41362,2
28127734808,1.7846375,-0.75364685,-0.3974762,2
28132770208,1.8154144,-0.8695221,-0.39907837,2
28137805608,1.8417206,-1.0175323,-0.4155426,2
28142841009,1.8533478,-1.1512299,-0.44503784,2
28147876409,1.86409,-1.2732544,-0.48020935,2
28152911809,1.8728027,-1.3762817,-0.51976013,2
28157947210,1.88237,-1.4522095,-0.563385,2
28162982610,1.8890228,-1.497345,-0.605423,2
28168018011,1.8964233,-1.5302887,-0.6616974,2
28173053411,1.9008331,-1.5322571,-0.7145691,2
28178088811,1.90094,-1.5165558,-0.7672272,2
28183124212,1.8925476,-1.490036,-0.8206177,2
28188159612,1.8818359,-1.4600067,-0.8722229,2
28193195013,1.8743439,-1.4421387,-0.9133911,2
28198230413,1.8603516,-1.4393463,-0.9657898,2
28203265813,1.8356018,-1.4598083,-1.004425,2
28208301214,1.8078003,-1.4866943,-1.0366516,2
28213336614,1.7907867,-1.5155334,-1.0676727,2
28218372015,1.7801819,-1.543335,-1.1020203,2
28223407415,1.7773895,-1.5638428,-1.1346588,2
28228442815,1.7725372,-1.5930328,-1.1841736,2
28233478216,1.7649689,-1.6244354,-1.2359161,2
28238513616,1.7561951,-1.6620789,-1.2920532,2
28243549016,1.7432404,-1.7003632,-1.353836,2
28248584417,1.7270813,-1.7340851,-1.4114532,2
28253619817,1.7102966,-1.7545929,-1.4608612,2
28258655218,1.6836548,-1.7717743,-1.5240173,2
28263690618,1.6557617,-1.7758026,-1.5755463,2
28268726018,1.6290741,-1.7754974,-1.6264801,2
28273761419,1.6071014,-1.7713013,-1.6786804,2
28278796819,1.5912933,-1.7690582,-1.7285767,2
28283832220,1.5792389,-1.7783356,-1.7712402,2
28288867620,1.5570221,-1.8319397,-1.8276062,2
28293903020,1.5339203,-1.9227753,-1.8729248,2
28298938421,1.512085,-2.039978,-1.9170532,2
28303973821,1.4894104,-2.1650696,-1.9569244,2
28309009222,1.4658203,-2.2915955,-1.9974518,2
28314044622,1.442627,-2.3982697,-2.035492,2
28319080022,1.4070282,-2.5199585,-2.0920563,2
28324115423,1.3650208,-2.5966492,-2.1421661,2
28329150823,1.3144226,-2.6417084,-2.1890106,2
28334186224,1.2639008,-2.6630707,-2.232315,2
28339221624,1.2201538,-2.6756744,-2.2703705,2
28344257024,1.1867676,-2.6793976,-2.296341,2
28349292425,1.1468658,-2.6752625,-2.3161926,2
28354327825,1.1103363,-2.6595001,-2.3160553,2
28359363225,1.0731201,-2.6318512,-2.3016357,2
28364398626,1.0325012,-2.5916595,-2.2780457,2
28369434026,0.9931946,-2.5387573,-2.2493591,2
28374469427,0.9546356,-2.4881287,-2.221222,2
28379504827,0.90034485,-2.4269104,-2.1860046,2
28384540227,0.8534546,-2.3813782,-2.157669,2
28389575628,0.80856323,-2.3329468,-2.127411,2
28394611028,0.7641144,-2.2800903,-2.095993,2
28399646429,0.7169647,-2.2337646,-2.0644379,2
28404681829,0.66915894,-2.2055206,-2.0400848,2
28409717229,0.6009064,-2.1919098,-2.0154266,2
28414752630,0.5433655,-2.1839752,-2.0000763,2
28419788030,0.48641968,-2.1759033,-1.9937592,2
28424823431,0.43040466,-2.17305,-1.9973145,2
28429858831,0.3808136,-2.1653442,-2.0058594,2
28434894231,0.34106445,-2.1475677,-2.0138855,2
28439929632,0.29318237,-2.100769,-2.0150452,2
28444965032,0.25325012,-2.0346222,-2.0027313,2
28450000433,0.22172546,-1.9340973,-1.9716644,2
