33027179388,-7.378723,-1.8103485,6.3123016,2
33032214788,-7.433548,-1.8377991,6.319565,2
33037250188,-7.4980927,-1.8562622,6.293808,2
33042285589,-7.5443726,-1.8401489,6.3526154,2
33047320989,-7.5174255,-1.811966,6.340393,2
33052356390,-7.4494476,-1.8092194,6.3455048,2
33057391790,-7.425461,-1.8325806,6.2828827,2
33062427190,-7.4233704,-1.8226013,6.238083,2
33067462591,-7.4413605,-1.818634,6.2547607,2
33072497991,-7.4947205,-1.8711395,6.302109,2
33077533391,-7.5105286,-1.8840637,6.338501,2
33082568792,-7.524887,-1.8879089,6.425598,2
33087604192,-7.452835,-1.8540802,6.4623566,2
33092639593,-7.396469,-1.8442993,6.47316,2
33097674993,-7.3127136,-1.8247681,6.50795,2
33102710393,-7.2652283,-1.8138733,6.5144196,2
33107745794,-7.2551575,-1.753006,6.531906,2
33112781194,-7.264328,-1.7591705,6.638962,2
33117816595,-7.264267,-1.7045898,6.6492004,2
33122851995,-7.2411346,-1.6673889,6.514267,2
33127887395,-7.1285706,-1.6264191,6.5707855,2
33132922796,-7.1538544,-1.6075745,6.6519165,2
33137958196,-7.14917,-1.5664063,6.5358734,2
33142993597,-7.1637573,-1.4489441,6.491638,2
33148028997,-7.26178,-1.4214172,6.489914,2
33153064397,-7.277603,-1.4035797,6.5228577,2
33158099798,-7.2843475,-1.3840942,6.545395,2
33163135198,-7.249298,-1.3288422,6.5303802,2
33168170599,-7.2490845,-1.2841339,6.4922485,2
33173205999,-7.322159,-1.3007965,6.5923767,2
33178241399,-7.3735046,-1.3054047,6.615204,2
33183276800,-7.3261566,-1.2536469,6.707367,2
33188312200,-7.275177,-1.228302,6.7308655,2
33193347600,-7.2293854,-1.1723022,6.7415924,2
33198383001,-7.194916,-1.1278687,6.6410522,2
33203418401,-7.26799,-1.1669312,6.739624,2
33208453802,-7.351166,-1.1966248,6.6139984,2
33213489202,-7.362549,-1.2024078,6.6277466,2
33218524602,-7.3327026,-1.1609802,6.588516,2
33223560003,-7.3486633,-1.1897583,6.551468,2
33228595403,-7.2994537,-1.1891022,6.629471,2
33233630804,-7.3063354,-1.132019,6.546417,2
33238666204,-7.2402344,-1.1707764,6.5723877,2
33243701604,-7.323822,-1.2284088,6.61557,2
33248737005,-7.39093,-1.2759857,6.616577,2
33253772405,-7.3924255,-1.2677307,6.6794586,2
33258807806,-7.4112396,-1.2557983,6.499588,2
33263843206,-7.413849,-1.3029633,6.5210114,2
33268878606,-7.3878326,-1.279602,6.566101,2
33273914007,-7.4186554,-1.2856598,6.427994,2
33278949407,-7.4640045,-1.3345337,6.366684,2
33283984808,-7.489853,-1.3894196,6.405792,2
33289020208,-7.4753113,-1.427124,6.3167877,2
33294055608,-7.4505463,-1.4324951,6.3373413,2
33299091009,-7.394058,-1.4608612,6.411911,2
33304126409,-7.3692627,-1.4774017,6.4201813,2
33309161809,-7.495804,-1.5024872,6.281662,2
33314197210,-7.588806,-1.5470734,6.177719,2
33319232610,-7.6692505,-1.5683594,6.1092377,2
33324268011,-7.6778717,-1.5397034,6.106964,2
33329303411,-7.594513,-1.5519409,6.10585,2
33334338811,-7.629654,-1.5312805,6.0872345,2
33339374212,-7.5304565,-1.5068512,6.22139,2
33344409612,-7.418152,-1.489914,6.220825,2
33349445013,-7.261322,-1.4711456,6.184967,2
33354480413,-7.261032,-1.4596863,6.179138,2
33359515813,-7.2859497,-1.4818573,6.1873474,2
33364551214,-7.3190155,-1.508728,6.181137,2
33369586614,-7.2805023,-1.5240021,6.2576294,2
33374622015,-7.298752,-1.4945831,6.2638245,2
33379657415,-7.270218,-1.4760284,6.261429,2
33384692815,-7.2594757,-1.4254608,6.2656555,2
33389728216,-7.224045,-1.3820953,6.3067627,2
33394763616,-7.209503,-1.423645,6.2464905,2
33399799016,-7.3138733,-1.4114838,6.3034363,2
33404834417,-7.310669,-1.4335327,6.215317,2
33409869817,-7.2938843,-1.4360046,6.192322,2
33414905218,-7.3162537,-1.4725647,6.213623,2
33419940618,-7.3222504,-1.4720154,6.3463135,2
33424976018,-7.3615875,-1.5483856,6.323227,2
33430011419,-7.382782,-1.5366211,6.264633,2
33435046819,-7.408432,-1.5041046,6.2302094,2
33440082220,-7.3754272,-1.4721527,6.3216095,2
33445117620,-7.4885254,-1.524765,6.466934,2
33450153020,-7.599518,-1.4975739,6.3814697,2
33455188421,-7.6363983,-1.4690552,6.3858185,2
33460223821,-7.5908966,-1.5135803,6.3857574,2
33465259222,-7.5324707,-1.5260925,6.3478546,2
33470294622,-7.530075,-1.5131531,6.3521576,2
33475330022,-7.577057,-1.484436,6.3473663,2
33480365423,-7.625183,-1.5065613,6.308502,2
33485400823,-7.6555634,-1.4792175,6.3751984,2
33490436224,-7.655945,-1.476532,6.3478546,2
33495471624,-7.5881805,-1.4859924,6.366028,2
33500507024,-7.5360413,-1.5223846,6.291336,2
33505542425,-7.5031586,-1.5236053,6.258423,2
33510577825,-7.5648346,-1.5553589,6.2488403,2
33515613225,-7.666443,-1.5727844,6.2845764,2
33520648626,-7.6703796,-1.5788269,6.310425,2
33525684026,-7.6082306,-1.5663605,6.309601,2
33530719427,-7.3967133,-1.4947968,6.332794,2
33535754827,-7.367462,-1.4236145,6.3322296,2
33540790227,-7.4581757,-1.3857727,6.415848,2
33545825628,-7.6121674,-1.4017181,6.559555,2
33550861028,-7.723297,-1.4266815,6.4865723,2
33555896429,-7.6891937,-1.447113,6.3861084,2
33560931829,-7.584778,-1.4430695,6.3417053,2
33565967229,-7.5312347,-1.4177399,6.309326,2
33571002630,-7.5092926,-1.4294128,6.295166,2
33576038030,-7.500717,-1.4289703,6.3141785,2
33581073431,-7.531311,-1.4277954,6.3626556,2
33586108831,-7.51178,-1.430191,6.356842,2
33591144231,-7.5322113,-1.4035797,6.3742065,2
33596179632,-7.485901,-1.3460999,6.3638306,2
33601215032,-7.4289703,-1.3383942,6.2680817,2
33606250433,-7.409073,-1.3162079,6.2279053,2
33611285833,-7.393265,-1.3082275,6.311676,2
33616321233,-7.41922,-1.3234406,6.3187714,2
33621356634,-7.4553375,-1.3316498,6.238373,2
33626392034,-7.428055,-1.3347778,6.2050323,2
33631427434,-7.4248505,-1.3432007,6.2468414,2
33636462835,-7.469391,-1.3410797,6.2712097,2
33641498235,-7.491562,-1.3639374,6.2703247,2
33646533636,-7.5065002,-1.3543549,6.2852936,2
33651569036,-7.5417023,-1.3392029,6.3256226,2
33656604436,-7.589966,-1.3227997,6.3605957,2
33661639837,-7.581436,-1.3248901,6.3625183,2
33666675237,-7.570877,-1.351059,6.324829,2
33671710638,-7.5986786,-1.3961945,6.31839,2
33676746038,-7.5733337,-1.4259338,6.324173,2
33681781438,-7.56633,-1.4629974,6.3483734,2
33686816839,-7.5677795,-1.4668579,6.35878,2
33691852239,-7.5978546,-1.4733276,6.3372498,2
33696887640,-7.6343536,-1.4763489,6.330002,2
33701923040,-7.637848,-1.4502563,6.2716827,2
33706958440,-7.6116943,-1.420639,6.193939,2
33711993841,-7.6047516,-1.3620148,6.140854,2
33717029241,-7.609329,-1.3393707,6.1680603,2
33722064641,-7.5922394,-1.3083649,6.246582,2
33727100042,-7.5424194,-1.269928,6.287857,2
33732135442,-7.4999237,-1.2416382,6.2952576,2
33737170843,-7.4730988,-1.2127228,6.300583,2
33742206243,-7.4712677,-1.2174988,6.331299,2
33747241643,-7.4486847,-1.2489777,6.354477,2
33752277044,-7.400589,-1.2855835,6.3385468,2
33757312444,-7.3504486,-1.3210754,6.299423,2
33762347845,-7.3653107,-1.3784637,6.278351,2
33767383245,-7.429184,-1.3863373,6.280792,2
33772418645,-7.500595,-1.4004974,6.2843475,2
33777454046,-7.5193787,-1.4272766,6.2680206,2
33782489446,-7.499466,-1.4307098,6.2521667,2
33787524847,-7.450226,-1.4347229,6.245804,2
33792560247,-7.4344788,-1.4287109,6.2492523,2
33797595647,-7.52684,-1.4354095,6.278488,2
33802631048,-7.5552063,-1.4325562,6.3786163,2
33807666448,-7.5186005,-1.420166,6.443405,2
33812701849,-7.4871674,-1.4268951,6.420624,2
33817737249,-7.491379,-1.4524536,6.376816,2
33822772649,-7.545273,-1.4827423,6.3035583,2
33827808050,-7.5747375,-1.5230408,6.2801056,2
33832843450,-7.5980377,-1.5332642,6.265442,2
33837878850,-7.625763,-1.527832,6.2724915,2
33842914251,-7.627884,-1.5415039,6.2659607,2
33847949651,-7.6518555,-1.5421906,6.205658,2
33852985052,-7.66008,-1.5142365,6.226715,2
33858020452,-7.6187286,-1.5167389,6.2611847,2
33863055852,-7.629593,-1.5168152,6.2913666,2
33868091253,-7.629547,-1.5044861,6.333679,2
33873126653,-7.614731,-1.4918823,6.311615,2
33878162054,-7.5954895,-1.4642487,6.2913666,2
33883197454,-7.6024933,-1.4665833,6.3254395,2
33888232854,-7.674774,-1.4892273,6.3128204,2
33893268255,-7.7426605,-1.4700775,6.31575,2
33898303655,-7.725998,-1.4663696,6.339813,2
33903339056,-7.705307,-1.4588623,6.3246,2
33908374456,-7.6929474,-1.4668579,6.24469,2
33913409856,-7.591873,-1.4620056,6.2006073,2
33918445257,-7.517639,-1.4484406,6.1375427,2
33923480657,-7.533127,-1.4476776,6.2174683,2
33928516058,-7.6003265,-1.4629669,6.193878,2
33933551458,-7.6228943,-1.4416809,6.2444153,2
33938586858,-7.6405334,-1.3966675,6.304535,2
33943622259,-7.6403046,-1.3718872,6.3475647,2
33948657659,-7.568466,-1.36586,6.384796,2
33953693059,-7.5669556,-1.3230591,6.338745,2
33958728460,-7.6270447,-1.3562775,6.297882,2
33963763860,-7.6589203,-1.36969,6.238693,2
33968799261,-7.6693573,-1.3778839,6.2021637,2
33973834661,-7.660568,-1.3099213,6.058182,2
33978870061,-7.628784,-1.3131866,6.0307465,2
33983905462,-7.616806,-1.3071289,6.0350494,2
33988940862,-7.6285095,-1.3149567,5.997986,2
33993976263,-7.6405334,-1.3552704,6.0424194,2
33999011663,-7.6548157,-1.3813782,6.113922,2
34004047063,-7.6464386,-1.3589935,6.154175,2
34009082464,-7.6260376,-1.3726349,6.1707916,2
34014117864,-7.5736847,-1.3521729,6.2154236,2
34019153265,-7.584656,-1.3656769,6.233856,2
34024188665,-7.584381,-1.3978882,6.158737,2
34029224065,-7.5875397,-1.4121399,6.0842133,2
34034259466,-7.584381,-1.4202423,6.0712585,2
34039294866,-7.6243744,-1.4128418,6.0580597,2
34044330266,-7.570587,-1.4217834,5.9956665,2
34049365667,-7.5178986,-1.4265747,6.0536194,2
34054401067,-7.472412,-1.4003754,6.021286,2
34059436468,-7.477051,-1.4148407,6.0756836,2
34064471868,-7.566513,-1.4495087,6.183029,2
34069507268,-7.5911255,-1.4399261,6.202179,2
34074542669,-7.5608063,-1.4543304,6.2317963,2
34079578069,-7.560257,-1.4380951,6.2239685,2
34084613470,-7.545883,-1.4341736,6.2039337,2
34089648870,-7.507126,-1.4438629,6.2051697,2
34094684270,-7.535858,-1.4057312,6.1101074,2
34099719671,-7.5082703,-1.4085083,6.1047363,2
34104755071,-7.5101013,-1.4042511,6.113098,2
34109790472,-7.511444,-1.4094238,6.1161804,2
34114825872,-7.51503,-1.4157562,6.0502014,2
34119861272,-7.5141907,-1.4437866,6.07489,2
34124896673,-7.530548,-1.4484558,6.0371857,2
34129932073,-7.5265656,-1.4589844,6.1591797,2
34134967474,-7.536331,-1.4434052,6.1166687,2
34140002874,-7.599518,-1.4605255,6.1413574,2
34145038274,-7.6882477,-1.4590302,6.1747284,2
34150073675,-7.7177277,-1.5127563,6.19368,2
34155109075,-7.7055664,-1.487442,6.188553,2
34160144475,-7.7020874,-1.4798126,6.1117096,2
34165179876,-7.72818,-1.4859772,6.2119904,2
34170215276,-7.690735,-1.4622803,6.3293304,2
34175250677,-7.6875916,-1.4546204,6.3570404,2
34180286077,-7.630615,-1.3765106,6.271805,2
34185321477,-7.5430145,-1.3766174,6.235016,2
34190356878,-7.5713806,-1.3478088,6.149887,2
34195392278,-7.5031433,-1.3483734,6.1744995,2
34200427679,-7.3764954,-1.3621674,6.164612,2
34205463079,-7.4167786,-1.3707275,6.180023,2
34210498479,-7.3779144,-1.4178619,6.242386,2
34215533880,-7.389618,-1.3968201,6.31427,2
34220569280,-7.383087,-1.3635864,6.3559265,2
34225604681,-7.4506836,-1.4024963,6.3756104,2
34230640081,-7.5036774,-1.3938293,6.4629517,2
34235675481,-7.5104675,-1.3813934,6.4783936,2
34240710882,-7.5066833,-1.4008484,6.549713,2
34245746282,-7.530655,-1.3365784,6.5112,2
34250781683,-7.556793,-1.3336334,6.4406586,2
34255817083,-7.5670166,-1.2870636,6.4756927,2
34260852483,-7.632736,-1.3258514,6.456848,2
34265887884,-7.6265106,-1.390274,6.454773,2
34270923284,-7.663849,-1.418045,6.3321075,2
34275958684,-7.66626,-1.4393768,6.289856,2
34280994085,-7.6699677,-1.451355,6.220001,2
34286029485,-7.6984253,-1.4626465,6.299179,2
34291064886,-7.6225586,-1.4605713,6.2865143,2
34296100286,-7.6558075,-1.4647217,6.3072815,2
34301135686,-7.663208,-1.4850464,6.272644,2
34306171087,-7.6547546,-1.4997253,6.4018097,2
34311206487,-7.65744,-1.513855,6.367508,2
34316241888,-7.60701,-1.4650726,6.4128723,2
34321277288,-7.614868,-1.4346771,6.424225,2
34326312688,-7.6585083,-1.4409027,6.372284,2
34331348089,-7.6529694,-1.3991241,6.4229126,2
34336383489,-7.6358337,-1.3780823,6.43277,2
34341418890,-7.597458,-1.3433075,6.348007,2
34346454290,-7.6187286,-1.358902,6.2428894,2
34351489690,-7.5929565,-1.3427124,6.1813354,2
34356525091,-7.5326843,-1.3115387,6.1647034,2
34361560491,-7.501007,-1.3787994,6.133789,2
34366595891,-7.604416,-1.3904266,6.126709,2
34371631292,-7.658844,-1.3872375,6.155258,2
34376666692,-7.699234,-1.4060822,6.0973053,2
34381702093,-7.7592926,-1.3966064,6.105362,2
34386737493,-7.761383,-1.4173889,6.0596466,2
34391772893,-7.6794586,-1.3728943,6.0141754,2
34396808294,-7.6152954,-1.3395996,6.006073,2
34401843694,-7.574463,-1.347168,6.100281,2
34406879095,-7.5207977,-1.3061981,6.1002197,2
34411914495,-7.5201874,-1.3261871,6.16481,2
34416949895,-7.4463654,-1.3493805,6.225601,2
34421985296,-7.4238434,-1.3824768,6.3009186,2
34427020696,-7.463379,-1.401947,6.3216705,2
34432056097,-7.538452,-1.4251862,6.274475,2
34437091497,-7.55954,-1.4179993,6.342636,2
34442126897,-7.5423584,-1.4182434,6.240341,2
34447162298,-7.498398,-1.4137726,6.2010956,2
34452197698,-7.533478,-1.4688416,6.1022644,2
34457233099,-7.600281,-1.501236,6.0383453,2
34462268499,-7.6151886,-1.5397644,5.996399,2
34467303899,-7.622055,-1.5486298,5.996002,2
34472339300,-7.597122,-1.536026,6.0180054,2
34477374700,-7.573303,-1.5108032,6.065338,2
34482410100,-7.526428,-1.4693604,6.103256,2
34487445501,-7.516205,-1.4609528,6.125992,2
34492480901,-7.5443115,-1.4633484,6.1492767,2
34497516302,-7.609146,-1.4707031,6.178482,2
34502551702,-7.6194305,-1.4995422,6.175232,2
34507587102,-7.631439,-1.5342407,6.125656,2
34512622503,-7.6428375,-1.4746399,6.034485,2
34517657903,-7.6599884,-1.472641,6.040619,2
34522693304,-7.666504,-1.4784241,6.0345,2
34527728704,-7.642029,-1.5000458,6.0271606,2
34532764104,-7.568161,-1.4804993,6.1024323,2
34537799505,-7.486328,-1.4726105,6.1540985,2
34542834905,-7.4678802,-1.5256805,6.246048,2
34547870306,-7.466217,-1.5211487,6.3709717,2
34552905706,-7.451126,-1.4908447,6.3930817,2
34557941106,-7.3932343,-1.499588,6.3535767,2
34562976507,-7.350891,-1.4716187,6.334015,2
34568011907,-7.3816223,-1.4649353,6.3937073,2
34573047308,-7.415573,-1.4992981,6.3901367,2
34578082708,-7.4835205,-1.5240479,6.379669,2
34583118108,-7.5534515,-1.5446014,6.402878,2
34588153509,-7.6187744,-1.5651245,6.3547974,2
34593188909,-7.691223,-1.5971985,6.355606,2
34598224309,-7.733841,-1.6033478,6.376953,2
34603259710,-7.7712097,-1.5843811,6.2611237,2
34608295110,-7.8118134,-1.590683,6.1720123,2
34613330511,-7.8455963,-1.5855713,6.1866302,2
34618365911,-7.853485,-1.5749817,6.1624603,2
34623401311,-7.868576,-1.560852,6.1715393,2
34628436712,-7.8664703,-1.5021973,6.215454,2
34633472112,-7.875534,-1.4622192,6.2706146,2
34638507513,-7.873459,-1.4622345,6.294754,2
34643542913,-7.768936,-1.4309692,6.2779694,2
34648578313,-7.727539,-1.425705,6.3490753,2
34653613714,-7.6779633,-1.3982086,6.3557434,2
34658649114,-7.6165314,-1.3762817,6.2933197,2
34663684515,-7.629486,-1.3612823,6.249161,2
34668719915,-7.6644897,-1.3270111,6.2566376,2
34673755315,-7.6029053,-1.2572021,6.16243,2
34678790716,-7.535507,-1.1728363,6.0805817,2
34683826116,-7.5172424,-1.1055603,6.1372986,2
34688861516,-7.497757,-1.0513153,6.167984,2
34693896917,-7.4700623,-1.0714874,6.1780853,2
34698932317,-7.497513,-1.0865021,6.1742554,2
34703967718,-7.5441895,-1.1128082,6.2498474,2
34709003118,-7.5859528,-1.1660461,6.2693787,2
34714038518,-7.604843,-1.2333832,6.2041473,2
34719073919,-7.5645294,-1.2724762,6.1310883,2
34724109319,-7.4964294,-1.275589,6.086746,2
34729144720,-7.4257507,-1.2949219,6.023651,2
34734180120,-7.374359,-1.2684937,6.0364532,2
34739215520,-7.3022003,-1.244873,6.1481323,2
34744250921,-7.260193,-1.2646484,6.2013855,2
34749286321,-7.333008,-1.3122406,6.2489777,2
34754321722,-7.450165,-1.3715363,6.294235,2
34759357122,-7.5534515,-1.4145966,6.314789,2
34764392522,-7.607422,-1.4118805,6.3298035,2
34769427923,-7.616028,-1.4136963,6.2766113,2
34774463323,-7.6404266,-1.4168091,6.1700897,2
34779498724,-7.687668,-1.405777,6.0734253,2
34784534124,-7.7230377,-1.396637,6.094742,2
34789569524,-7.7075653,-1.4193726,6.0908966,2
34794604925,-7.726822,-1.4143219,6.072464,2
34799640325,-7.757675,-1.41008,6.145233,2
34804675725,-7.7256775,-1.3996582,6.1938477,2
34809711126,-7.7115784,-1.374649,6.190216,2
34814746526,-7.701767,-1.361145,6.172409,2
34819781927,-7.6273956,-1.3208618,6.163666,2
34824817327,-7.5426025,-1.315567,6.1261597,2
34829852727,-7.499069,-1.2985077,6.112213,2
34834888128,-7.5123596,-1.2794495,6.128845,2
34839923528,-7.585724,-1.2794495,6.1636047,2
34844958929,-7.5786133,-1.2882538,6.1855164,2
34849994329,-7.4825897,-1.2567291,6.179596,2
34855029729,-7.4477844,-1.2596436,6.1819763,2
34860065130,-7.4525757,-1.2746887,6.179489,2
34865100530,-7.470108,-1.3154755,6.214157,2
34870135931,-7.5171356,-1.3608246,6.258728,2
34875171331,-7.5716248,-1.4068298,6.2503815,2
34880206731,-7.573639,-1.437912,6.2837524,2
34885242132,-7.558365,-1.4640808,6.2567596,2
34890277532,-7.619156,-1.4683228,6.254486,2
34895312933,-7.643631,-1.4554749,6.1906586,2
34900348333,-7.6332397,-1.40625,6.183563,2
34905383733,-7.6530304,-1.3649292,6.228592,2
34910419134,-7.6231537,-1.3531342,6.2647705,2
34915454534,-7.6354523,-1.3557892,6.3095245,2
34920489934,-7.679291,-1.3695984,6.3103485,2
34925525335,-7.6923523,-1.3530579,6.2469177,2
34930560735,-7.70932,-1.3852081,6.2540283,2
34935596136,-7.742111,-1.4389954,6.30867,2
34940631536,-7.741684,-1.444046,6.2702637,2
34945666936,-7.675934,-1.4293365,6.1847076,2
34950702337,-7.6570435,-1.4195099,6.111267,2
34955737737,-7.675522,-1.4250183,6.082199,2
34960773138,-7.722641,-1.4440613,6.0597534,2
34965808538,-7.77861,-1.4490814,6.1207123,2
34970843938,-7.7622375,-1.3864899,6.088394,2
34975879339,-7.691162,-1.3312225,6.151001,2
34980914739,-7.708725,-1.3325195,6.1711884,2
34985950140,-7.702133,-1.3240509,6.1657257,2
34990985540,-7.601593,-1.2884369,6.080185,2
34996020940,-7.573517,-1.255127,6.0236816,2
35001056341,-7.5904694,-1.2392883,6.0054626,2
35006091741,-7.568756,-1.2589111,6.005951,2
35011127141,-7.5391083,-1.3117065,6.001419,2
35016162542,-7.529663,-1.3664856,5.9998474,2
35021197942,-7.6909637,-1.4223633,6.0159607,2
35026233343,-7.7732544,-1.4570007,6.023178,2
35031268743,-7.799591,-1.4780731,5.971924,2
35036304143,-7.7463226,-1.4296722,6.073288,2
35041339544,-7.691986,-1.3844604,6.0570374,2
35046374944,-7.681137,-1.3634491,6.066162,2
35051410345,-7.6559296,-1.3240356,6.071762,2
35056445745,-7.708725,-1.2954254,6.073242,2
35061481145,-7.718918,-1.2973633,6.101654,2
35066516546,-7.6764374,-1.2503662,6.1831665,2
35071551946,-7.624176,-1.2837372,6.251892,2
35076587347,-7.570343,-1.3125153,6.284622,2
35081622747,-7.54039,-1.3179321,6.2449646,2
35086658147,-7.5233,-1.3072968,6.1781464,2
35091693548,-7.4815674,-1.2807617,6.18338,2
35096728948,-7.4404297,-1.2292938,6.154358,2
35101764349,-7.4603577,-1.213974,6.2794037,2
35106799749,-7.522278,-1.2237701,6.244446,2
35111835149,-7.587677,-1.276825,6.2615204,2
35116870550,-7.571289,-1.2756805,6.206711,2
35121905950,-7.5556946,-1.2532196,6.165436,2
35126941350,-7.507004,-1.2057495,6.191818,2
35131976751,-7.5624847,-1.1749573,6.1582794,2
35137012151,-7.6271515,-1.1912384,6.1432495,2
35142047552,-7.709259,-1.1983032,6.1122437,2
35147082952,-7.663208,-1.2580872,6.0917053,2
35152118352,-7.607956,-1.276123,6.1502686,2
35157153753,-7.5287476,-1.3348389,6.0590515,2
35162189153,-7.5658264,-1.3434296,6.1863403,2
35167224554,-7.652527,-1.4042358,6.181381,2
35172259954,-7.7404785,-1.4915466,6.1806335,2
35177295354,-7.6994324,-1.4734192,6.1513214,2
35182330755,-7.6902466,-1.5066528,6.0833282,2
35187366155,-7.6096954,-1.4919128,6.085373,2
35192401556,-7.641281,-1.4820862,6.1501617,2
35197436956,-7.716934,-1.4838104,6.1542206,2
35202472356,-7.8142853,-1.5097809,6.142929,2
35207507757,-7.84906,-1.4844818,6.1121063,2
35212543157,-7.8754883,-1.4960022,6.189804,2
35217578558,-7.8232727,-1.4436951,6.0569763,2
35222613958,-7.7947083,-1.4746399,6.0950623,2
35227649358,-7.7718506,-1.3769836,6.1387024,2
35232684759,-7.787689,-1.3909912,6.1076355,2
35237720159,-7.796097,-1.3631134,6.1621094,2
35242755559,-7.7417603,-1.3821106,6.1818695,2
35247790960,-7.7176666,-1.3934174,6.135132,2
35252826360,-7.690506,-1.3839722,6.26886,2
35257861761,-7.7049713,-1.3777618,6.138626,2
35262897161,-7.636795,-1.3624725,6.164871,2
35267932561,-7.615082,-1.3545837,6.233658,2
35272967962,-7.549118,-1.3374634,6.1986084,2
35278003362,-7.583008,-1.3945923,6.216522,2
35283038763,-7.5855255,-1.4092407,6.1770477,2
35288074163,-7.5896606,-1.4278412,6.121231,2
35293109563,-7.6009827,-1.4452057,6.2424164,2
35298144964,-7.5628357,-1.435318,6.211212,2
35303180364,-7.6087036,-1.4490662,6.2375946,2
35308215765,-7.6315613,-1.454956,6.285492,2
35313251165,-7.6411743,-1.4468536,6.2846985,2
35318286565,-7.628769,-1.4303284,6.276428,2
35323321966,-7.620331,-1.3565063,6.2078705,2
35328357366,-7.520706,-1.3654175,6.232437,2
35333392766,-7.5235596,-1.3642273,6.1658325,2
35338428167,-7.5643463,-1.3450623,6.146164,2
35343463567,-7.5855103,-1.3905334,6.1540527,2
35348498968,-7.5875854,-1.4030151,6.018982,2
35353534368,-7.458954,-1.3769684,6.071045,2
35358569768,-7.5154266,-1.406662,6.139557,2
35363605169,-7.6013794,-1.4044037,6.1205597,2
35368640569,-7.6457977,-1.3574371,6.1342773,2
35373675970,-7.6800385,-1.3691711,6.225601,2
35378711370,-7.6916046,-1.3795319,6.177185,2
35383746770,-7.640808,-1.38414,6.0897827,2
35388782171,-7.656952,-1.3697662,6.0843353,2
35393817571,-7.718109,-1.3541107,6.1593475,2
35398852972,-7.7214813,-1.3222198,6.0605774,2
35403888372,-7.647171,-1.252182,6.0030212,2
35408923772,-7.633667,-1.2249603,6.004242,2
35413959173,-7.609558,-1.2857056,5.962311,2
35418994573,-7.6284943,-1.3279572,5.9859467,2
35424029974,-7.62146,-1.3360138,5.9318085,2
35429065374,-7.6285553,-1.3923187,5.986847,2
35434100774,-7.6471252,-1.4211426,6.0797577,2
35439136175,-7.6524353,-1.4602509,6.1054535,2
35444171575,-7.722458,-1.5127563,6.2218323,2
35449206975,-7.7969666,-1.5325775,6.2559357,2
35454242376,-7.8173523,-1.5018768,6.198242,2
35459277776,-7.7209167,-1.4329834,6.171829,2
35464313177,-7.64476,-1.3715057,6.1778564,2
35469348577,-7.5765686,-1.2967987,6.1779785,2
35474383977,-7.566818,-1.3031921,6.072159,2
35479419378,-7.562149,-1.262146,6.055252,2
35484454778,-7.5321655,-1.2544403,6.0775604,2
35489490179,-7.48085,-1.2483368,6.1321106,2
35494525579,-7.4382324,-1.2717285,6.153885,2
35499560979,-7.459015,-1.2726746,6.2007294,2
35504596380,-7.4898987,-1.2865906,6.152054,2
35509631780,-7.5283356,-1.2786713,6.1489563,2
35514667181,-7.5853577,-1.2531586,6.1441803,2
35519702581,-7.620407,-1.2654724,6.091629,2
35524737981,-7.675171,-1.3287964,6.11882,2
35529773382,-7.7123566,-1.3289642,6.135544,2
35534808782,-7.726166,-1.3211975,6.052231,2
35539844183,-7.7298584,-1.2936859,6.178116,2
35544879583,-7.6843567,-1.2833099,6.2028656,2
35549914983,-7.6703033,-1.2526855,6.1786804,2
35554950384,-7.6519775,-1.2742462,6.210083,2
35559985784,-7.587784,-1.2825317,6.247452,2
35565021184,-7.5894012,-1.3067169,6.3203125,2
35570056585,-7.5703125,-1.3941498,6.3324585,2
35575091985,-7.629303,-1.4689026,6.331894,2
35580127386,-7.681839,-1.4951782,6.3447876,2
35585162786,-7.707382,-1.4968109,6.3564606,2
35590198186,-7.7059784,-1.4758759,6.4029846,2
35595233587,-7.686142,-1.4004517,6.376358,2
35600268987,-7.670624,-1.3838348,6.348633,2
35605304388,-7.6333313,-1.3613434,6.2635956,2
35610339788,-7.597992,-1.3403015,6.220825,2
35615375188,-7.590271,-1.3091431,6.2278137,2
35620410589,-7.620636,-1.2857666,6.21875,2
35625445989,-7.6149445,-1.2449341,6.240265,2
35630481390,-7.6016693,-1.2118225,6.2451935,2
35635516790,-7.5973816,-1.2083893,6.2806244,2
35640552190,-7.6050262,-1.2169952,6.354889,2
35645587591,-7.5767365,-1.2300415,6.3930664,2
35650622991,-7.584244,-1.2344818,6.373398,2
35655658391,-7.555084,-1.2646179,6.318939,2
35660693792,-7.5002136,-1.3027191,6.243393,2
35665729192,-7.5042267,-1.3213959,6.190338,2
35670764593,-7.545471,-1.3495331,6.179016,2
35675799993,-7.553589,-1.4010468,6.1746674,2
35680835393,-7.604706,-1.4312439,6.169342,2
35685870794,-7.6286926,-1.4105377,6.243454,2
35690906194,-7.6242065,-1.3606873,6.2313385,2
35695941595,-7.580353,-1.3332977,6.2279816,2
35700976995,-7.5468445,-1.328125,6.239212,2
35706012395,-7.564041,-1.3245087,6.179825,2
35711047796,-7.578537,-1.3391724,6.1381836,2
35716083196,-7.6331635,-1.3999023,6.1943207,2
35721118597,-7.642105,-1.4226227,6.2521515,2
35726153997,-7.619095,-1.4392395,6.264511,2
35731189397,-7.60054,-1.442337,6.2374268,2
35736224798,-7.5796204,-1.4641418,6.2218018,2
