17301648587,-0.86076355,-1.809021,0.7245331,2
17306683988,-0.84173584,-1.8639984,0.718277,2
17311719388,-0.8250427,-1.9122314,0.7136383,2
17316754788,-0.80999756,-1.9680023,0.7062988,2
17321790189,-0.79719543,-2.0067444,0.69859314,2
17326825589,-0.7857208,-2.0335236,0.68870544,2
17331860989,-0.77745056,-2.0480957,0.67552185,2
17336896390,-0.77264404,-2.0460205,0.6582489,2
17341931790,-0.7735596,-2.0331726,0.63897705,2
17346967191,-0.77853394,-1.9969025,0.60731506,2
17352002591,-0.7862549,-1.94487,0.57901,2
17357037991,-0.796051,-1.8762207,0.54685974,2
17362073392,-0.8079071,-1.7932892,0.51423645,2
17367108792,-0.82006836,-1.7042236,0.48721313,2
17372144193,-0.82562256,-1.6216583,0.46774292,2
17377179593,-0.8348999,-1.5084839,0.44966125,2
17382214993,-0.8390808,-1.4112854,0.44062805,2
17387250394,-0.84169006,-1.3142853,0.43811035,2
17392285794,-0.83799744,-1.2193756,0.44277954,2
17397321195,-0.8293457,-1.1273041,0.45152283,2
17402356595,-0.82006836,-1.0484467,0.46173096,2
17407391995,-0.80018616,-0.94506836,0.4790039,2
17412427396,-0.77648926,-0.8599396,0.49716187,2
17417462796,-0.7501221,-0.77841187,0.515213,2
17422498197,-0.7167053,-0.70407104,0.53219604,2
17427533597,-0.68084717,-0.634552,0.54756165,2
17432568997,-0.64930725,-0.5742645,0.556839,2
17437604398,-0.6078644,-0.4942932,0.5649414,2
17442639798,-0.5747528,-0.42401123,0.56533813,2
17447675198,-0.54185486,-0.35586548,0.5588989,2
17452710599,-0.5112152,-0.28987122,0.54222107,2
17457745999,-0.48439026,-0.22732544,0.5193329,2
17462781400,-0.46583557,-0.17816162,0.49243164,2
17467816800,-0.44747925,-0.12792969,0.450943,2
17472852200,-0.4337616,-0.10102844,0.41299438,2
17477887601,-0.42201233,-0.094329834,0.37287903,2
17482923001,-0.41072083,-0.11351013,0.33691406,2
17487958402,-0.4035492,-0.1510315,0.30438232,2
17492993802,-0.39891052,-0.19833374,0.2765503,2
17498029202,-0.38981628,-0.2771454,0.24313354,2
17503064603,-0.38623047,-0.3551941,0.21174622,2
17508100003,-0.3805542,-0.43753052,0.17875671,2
17513135404,-0.38093567,-0.511673,0.14659119,2
17518170804,-0.3843994,-0.57962036,0.11419678,2
17523206204,-0.38996887,-0.6362152,0.08729553,2
17528241605,-0.3962555,-0.6967163,0.050704956,2
17533277005,-0.40242004,-0.7387848,0.020217896,2
17538312405,-0.40693665,-0.76579285,-0.006378174,2
17543347806,-0.41325378,-0.7768707,-0.03225708,2
17548383206,-0.4180603,-0.7734833,-0.05810547,2
17553418607,-0.4189911,-0.76042175,-0.07862854,2
17558454007,-0.42208862,-0.7339783,-0.10824585,2
17563489407,-0.42063904,-0.70355225,-0.13575745,2
17568524808,-0.41622925,-0.66885376,-0.16139221,2
17573560208,-0.41140747,-0.6297302,-0.18717957,2
17578595609,-0.41023254,-0.5859833,-0.21343994,2
17583631009,-0.40838623,-0.5444641,-0.2355957,2
17588666409,-0.40618896,-0.4884796,-0.2627411,2
17593701810,-0.4056549,-0.43492126,-0.28598022,2
17598737210,-0.40055847,-0.37228394,-0.3078766,2
17603772611,-0.38987732,-0.30377197,-0.3329773,2
17608808011,-0.37890625,-0.22769165,-0.3539734,2
17613843411,-0.36592102,-0.15719604,-0.37252808,2
17618878812,-0.3447113,-0.060028076,-0.3918457,2
17623914212,-0.32382202,0.026184082,-0.40522766,2
17628949613,-0.3070984,0.10624695,-0.41438293,2
17633985013,-0.29281616,0.18139648,-0.4202423,2
17639020413,-0.28289795,0.24942017,-0.42222595,2
17644055814,-0.2708435,0.3004303,-0.42315674,2
17649091214,-0.2669525,0.36097717,-0.4219818,2
17654126614,-0.26385498,0.4086914,-0.42105103,2
17659162015,-0.26228333,0.44935608,-0.421463,2
17664197415,-0.26498413,0.4829712,-0.4250946,2
17669232816,-0.27153015,0.5113678,-0.4312744,2
17674268216,-0.27896118,0.5299072,-0.4359131,2
17679303616,-0.28971863,0.5445862,-0.44329834,2
17684339017,-0.30482483,0.54600525,-0.44882202,2
17689374417,-0.32054138,0.53460693,-0.44882202,2
17694409818,-0.33413696,0.5097809,-0.44882202,2
17699445218,-0.3451538,0.46891785,-0.4489441,2
17704480618,-0.3516388,0.4197693,-0.44987488,2
17709516019,-0.35232544,0.3368683,-0.45370483,2
17714551419,-0.34803772,0.2545929,-0.45829773,2
17719586820,-0.33657837,0.16517639,-0.46453857,2
17724622220,-0.32008362,0.07118225,-0.47035217,2
17729657620,-0.30041504,-0.020614624,-0.4781952,2
17734693021,-0.27815247,-0.09945679,-0.48190308,2
17739728421,-0.24118042,-0.19448853,-0.47880554,2
17744763822,-0.20072937,-0.26715088,-0.4713745,2
17749799222,-0.14993286,-0.33041382,-0.45845032,2
17754834622,-0.093429565,-0.38365173,-0.443985,2
17759870023,-0.034606934,-0.426239,-0.42652893,2
17764905423,0.018920898,-0.4566803,-0.40716553,2
17769940823,0.08905029,-0.48468018,-0.38069153,2
17774976224,0.1469574,-0.49829102,-0.35505676,2
17780011624,0.19969177,-0.5033417,-0.329422,2
17785047025,0.24697876,-0.49952698,-0.30378723,2
17790082425,0.28285217,-0.4852295,-0.27824402,2
17795117825,0.31071472,-0.46281433,-0.25312805,2
17800153226,0.34371948,-0.4153595,-0.21713257,2
17805188626,0.36972046,-0.36288452,-0.18544006,2
17810224027,0.39144897,-0.29740906,-0.15605164,2
17815259427,0.40890503,-0.22372437,-0.13092041,2
17820294827,0.42173767,-0.14578247,-0.11541748,2
17825330228,0.42915344,-0.07298279,-0.10810852,2
17830365628,0.4356537,0.035507202,-0.112335205,2
17835401029,0.43582153,0.13983154,-0.126297,2
17840436429,0.43154907,0.2511139,-0.1464386,2
17845471829,0.4265442,0.3695221,-0.17082214,2
17850507230,0.41804504,0.48976135,-0.19378662,2
17855542630,0.40957642,0.5980072,-0.21426392,2
17860578030,0.39483643,0.7372284,-0.2372284,2
17865613431,0.3821411,0.85324097,-0.25471497,2
17870648831,0.37002563,0.95599365,-0.26805115,2
17875684232,0.35575867,1.0416412,-0.27703857,2
17880719632,0.33995056,1.1091003,-0.27807617,2
17885755032,0.3250122,1.1574402,-0.27877808,2
17890790433,0.3066101,1.2068787,-0.26924133,2
17895825833,0.29109192,1.2378235,-0.25636292,2
17900861234,0.2784729,1.256958,-0.2431488,2
17905896634,0.26690674,1.2694855,-0.22801208,2
17910932034,0.25715637,1.2754059,-0.21220398,2
17915967435,0.25169373,1.2791901,-0.1972351,2
17921002835,0.2498169,1.284729,-0.1784668,2
17926038236,0.25169373,1.2860718,-0.16062927,2
17931073636,0.2574005,1.2835541,-0.14466858,2
17936109036,0.26512146,1.2780609,-0.12918091,2
17941144437,0.2743225,1.2664185,-0.1166687,2
17946179837,0.286438,1.2502747,-0.105545044,2
17951215238,0.30026245,1.2228546,-0.09475708,2
17956250638,0.31404114,1.1899109,-0.08665466,2
17961286038,0.32748413,1.1492157,-0.08036804,2
17966321439,0.33738708,1.099472,-0.07501221,2
17971356839,0.34344482,1.0440826,-0.06944275,2
17976392239,0.34794617,0.9883728,-0.06285095,2
17981427640,0.3477173,0.9116974,-0.05366516,2
17986463040,0.34042358,0.8402252,-0.04336548,2
17991498441,0.32867432,0.76524353,-0.035888672,2
17996533841,0.31222534,0.6851349,-0.03352356,2
18001569241,0.29379272,0.60713196,-0.035491943,2
18006604642,0.27386475,0.53660583,-0.04121399,2
18011640042,0.2461853,0.4511261,-0.05041504,2
18016675443,0.2238617,0.38224792,-0.06159973,2
18021710843,0.20228577,0.31796265,-0.075286865,2
18026746243,0.1807251,0.25775146,-0.09237671,2
18031781644,0.16287231,0.20124817,-0.10977173,2
18036817044,0.14605713,0.14849854,-0.12861633,2
18041852445,0.12818909,0.0844574,-0.15203857,2
18046887845,0.114471436,0.031082153,-0.17391968,2
18051923245,0.10215759,-0.020126343,-0.19642639,2
18056958646,0.09213257,-0.06690979,-0.21568298,2
18061994046,0.0854187,-0.10643005,-0.23446655,2
18067029447,0.08200073,-0.13708496,-0.25120544,2
18072064847,0.0836792,-0.16664124,-0.26690674,2
18077100247,0.08665466,-0.18862915,-0.27386475,2
18082135648,0.08811951,-0.20913696,-0.27290344,2
18087171048,0.08705139,-0.23049927,-0.263443,2
18092206448,0.086013794,-0.250885,-0.25,2
18097241849,0.08505249,-0.26763916,-0.23396301,2
18102277249,0.08430481,-0.2829132,-0.21437073,2
18107312650,0.085372925,-0.28723145,-0.19682312,2
18112348050,0.08621216,-0.2823944,-0.17782593,2
18117383450,0.08596802,-0.2695923,-0.15963745,2
18122418851,0.08451843,-0.2489624,-0.14256287,2
18127454251,0.081848145,-0.22717285,-0.12942505,2
18132489652,0.08062744,-0.2001648,-0.11506653,2
18137525052,0.07884216,-0.17680359,-0.10546875,2
18142560452,0.0745697,-0.15853882,-0.10308838,2
18147595853,0.06980896,-0.14477539,-0.09916687,2
18152631253,0.06297302,-0.13545227,-0.09358215,2
18157666654,0.05458069,-0.12715149,-0.090530396,2
18162702054,0.045288086,-0.11907959,-0.08467102,2
18167737454,0.034606934,-0.10972595,-0.08088684,2
18172772855,0.02368164,-0.09970093,-0.07826233,2
18177808255,0.011169434,-0.0847168,-0.07398987,2
18182843655,-0.0027160645,-0.069747925,-0.06982422,2
18187879056,-0.013259888,-0.054748535,-0.06613159,2
18192914456,-0.027908325,-0.03842163,-0.061462402,2
18197949857,-0.040222168,-0.028182983,-0.053985596,2
18202985257,-0.05140686,-0.022842407,-0.04550171,2
18208020657,-0.06448364,-0.017501831,-0.032989502,2
18213056058,-0.07836914,-0.013641357,-0.018493652,2
18218091458,-0.09301758,-0.014694214,-0.005554199,2
18223126859,-0.11489868,-0.0181427,0.0061035156,2
18228162259,-0.1352539,-0.025100708,0.014678955,2
18233197659,-0.15849304,-0.03390503,0.02218628,2
18238233060,-0.18144226,-0.044036865,0.025680542,2
18243268460,-0.2059021,-0.055862427,0.026046753,2
18248303861,-0.23068237,-0.06864929,0.023910522,2
18253339261,-0.2607727,-0.08757019,0.019561768,2
18258374661,-0.2854004,-0.10253906,0.017425537,2
18263410062,-0.30560303,-0.116378784,0.015808105,2
18268445462,-0.3217926,-0.1279602,0.016082764,2
18273480863,-0.33442688,-0.14161682,0.017578125,2
18278516263,-0.34617615,-0.15542603,0.020828247,2
18283551663,-0.35469055,-0.17694092,0.028945923,2
18288587064,-0.3618927,-0.19857788,0.039916992,2
18293622464,-0.36831665,-0.22076416,0.05570984,2
18298657864,-0.37391663,-0.23831177,0.07475281,2
18303693265,-0.3734436,-0.23997498,0.09651184,2
18308728665,-0.35949707,-0.22616577,0.12112427,2
18313764066,-0.32525635,-0.20317078,0.1572113,2
18318799466,-0.30194092,-0.1991272,0.19845581,2
18323834866,-0.29571533,-0.21560669,0.24952698,2
18328870267,-0.3043518,-0.25053406,0.30725098,2
18333905667,-0.31999207,-0.3030548,0.36436462,2
18338941068,-0.33898926,-0.37008667,0.411026,2
18343976468,-0.37057495,-0.47554016,0.4534912,2
18349011868,-0.40768433,-0.5775299,0.47055054,2
18354047269,-0.45077515,-0.6810608,0.46264648,2
18359082669,-0.49691772,-0.78060913,0.42881775,2
18364118070,-0.5404053,-0.87290955,0.371109,2
18369153470,-0.5849762,-0.9536896,0.2967987,2
18374188870,-0.6415405,-1.0470734,0.18832397,2
18379224271,-0.68681335,-1.1365967,0.08728027,2
18384259671,-0.71720886,-1.2362213,-0.008651733,2
18389295072,-0.7316742,-1.3501129,-0.0940094,2
18394330472,-0.72457886,-1.4774628,-0.1602478,2
18399365872,-0.6961212,-1.6122284,-0.2051239,2
18404401273,-0.62649536,-1.7875214,-0.23336792,2
18409436673,-0.54730225,-1.9330902,-0.24356079,2
18414472073,-0.4666748,-2.050949,-0.24557495,2
18419507474,-0.40074158,-2.1289215,-0.24391174,2
18424542874,-0.36117554,-2.1543121,-0.23797607,2
18429578275,-0.35160828,-2.1325684,-0.22280884,2
18434613675,-0.3648529,-2.0505219,-0.18962097,2
18439649075,-0.39578247,-1.9448395,-0.14552307,2
18444684476,-0.43484497,-1.8174286,-0.089523315,2
18449719876,-0.47331238,-1.6764526,-0.02406311,2
18454755277,-0.50279236,-1.5377197,0.038345337,2
18459790677,-0.52349854,-1.4160614,0.09222412,2
18464826077,-0.5455322,-1.2958527,0.14707947,2
18469861478,-0.5649719,-1.219635,0.18473816,2
18474896878,-0.5795746,-1.1681671,0.21122742,2
18479932279,-0.58439636,-1.1365204,0.22503662,2
18484967679,-0.5765381,-1.1197052,0.22515869,2
18490003079,-0.55892944,-1.1123352,0.21537781,2
18495038480,-0.5374756,-1.1126862,0.19114685,2
18500073880,-0.5249939,-1.1188812,0.169693,2
18505109280,-0.5201721,-1.1321106,0.1489563,2
18510144681,-0.51878357,-1.1541901,0.13195801,2
18515180081,-0.5167389,-1.1826782,0.12205505,2
18520215482,-0.5149689,-1.2114563,0.11727905,2
18525250882,-0.5128021,-1.2446594,0.11759949,2
18530286282,-0.5072632,-1.2702026,0.119628906,2
18535321683,-0.49809265,-1.2892303,0.121673584,2
18540357083,-0.48550415,-1.30336,0.115615845,2
18545392484,-0.46881104,-1.3109436,0.101379395,2
18550427884,-0.4516449,-1.3138733,0.08169556,2
18555463284,-0.42619324,-1.31781,0.04763794,2
18560498685,-0.40089417,-1.3230591,0.006164551,2
18565534085,-0.37669373,-1.3311615,-0.042251587,2
18570569486,-0.35261536,-1.3414001,-0.097229004,2
18575604886,-0.32901,-1.354126,-0.15042114,2
18580640286,-0.3105774,-1.370758,-0.19587708,2
18585675687,-0.294693,-1.3950958,-0.2411499,2
18590711087,-0.28326416,-1.4113464,-0.27030945,2
18595746488,-0.2745514,-1.4169922,-0.2869873,2
18600781888,-0.27127075,-1.4094086,-0.2928772,2
18605817288,-0.2699585,-1.3889313,-0.29081726,2
18610852689,-0.2688141,-1.3574219,-0.28271484,2
18615888089,-0.27156067,-1.3074493,-0.2654419,2
18620923489,-0.27677917,-1.2549438,-0.24487305,2
18625958890,-0.28573608,-1.1929779,-0.2199707,2
18630994290,-0.29393005,-1.1244354,-0.1910553,2
18636029691,-0.30371094,-1.0540771,-0.16026306,2
18641065091,-0.31469727,-0.9845581,-0.12690735,2
18646100491,-0.32981873,-0.8997803,-0.08013916,2
18651135892,-0.34580994,-0.82780457,-0.034973145,2
18656171292,-0.3639679,-0.7618408,0.013442993,2
18661206693,-0.38250732,-0.70428467,0.063705444,2
18666242093,-0.40126038,-0.6585388,0.11361694,2
18671277493,-0.41900635,-0.62161255,0.16107178,2
18676312894,-0.43528748,-0.58374023,0.22140503,2
18681348294,-0.44496155,-0.5540619,0.27470398,2
18686383695,-0.45103455,-0.5248718,0.32455444,2
18691419095,-0.45318604,-0.4932251,0.37194824,2
18696454495,-0.4519806,-0.4582672,0.4117279,2
18701489896,-0.44802856,-0.42196655,0.44374084,2
18706525296,-0.4428711,-0.37979126,0.4736786,2
18711560697,-0.43859863,-0.3473816,0.49183655,2
18716596097,-0.43574524,-0.3235321,0.50323486,2
18721631497,-0.43218994,-0.30822754,0.5128479,2
18726666898,-0.4298401,-0.30056763,0.5190735,2
18731702298,-0.4270935,-0.29914856,0.52394104,2
18736737698,-0.42469788,-0.31227112,0.533905,2
18741773099,-0.4232788,-0.33761597,0.54496765,2
18746808499,-0.42292786,-0.3750763,0.55921936,2
18751843900,-0.42185974,-0.42463684,0.5749054,2
18756879300,-0.4208374,-0.4812317,0.5912323,2
18761914700,-0.41937256,-0.5426636,0.6070862,2
18766950101,-0.4161377,-0.6194916,0.62701416,2
18771985501,-0.41290283,-0.6831207,0.64624023,2
18777020902,-0.40644836,-0.73965454,0.6651001,2
18782056302,-0.39790344,-0.78977966,0.6828766,2
18787091702,-0.38911438,-0.83073425,0.69918823,2
18792127103,-0.3787079,-0.8627472,0.7153015,2
18797162503,-0.36364746,-0.89201355,0.7341156,2
18802197904,-0.34796143,-0.9089813,0.7483673,2
18807233304,-0.3315735,-0.9185791,0.76223755,2
18812268704,-0.314682,-0.9238281,0.77253723,2
18817304105,-0.2956543,-0.9222412,0.7786865,2
18822339505,-0.27676392,-0.914032,0.7819061,2
18827374905,-0.25128174,-0.89897156,0.78196716,2
18832410306,-0.22955322,-0.88139343,0.77908325,2
18837445706,-0.20787048,-0.85783386,0.7744293,2
18842481107,-0.1875763,-0.8314514,0.76908875,2
18847516507,-0.16920471,-0.8046417,0.76335144,2
18852551907,-0.15327454,-0.77749634,0.75613403,2
18857587308,-0.13450623,-0.74476624,0.7457886,2
18862622708,-0.11924744,-0.71813965,0.73625183,2
18867658109,-0.10574341,-0.6931915,0.72724915,2
18872693509,-0.09260559,-0.6672821,0.71517944,2
18877728909,-0.079422,-0.641922,0.7036438,2
18882764310,-0.06712341,-0.6167755,0.69255066,2
18887799710,-0.05517578,-0.5853424,0.67581177,2
18892835111,-0.04449463,-0.5532074,0.66007996,2
18897870511,-0.034973145,-0.51708984,0.6406708,2
18902905911,-0.027114868,-0.47717285,0.6167755,2
18907941312,-0.01864624,-0.43684387,0.5923767,2
18912976712,-0.008590698,-0.3934021,0.56588745,2
18918012113,0.0076904297,-0.33859253,0.53330994,2
18923047513,0.023773193,-0.28634644,0.5038452,2
18928082913,0.04019165,-0.23135376,0.4725952,2
18933118314,0.059249878,-0.17210388,0.442688,2
18938153714,0.07989502,-0.113845825,0.41389465,2
18943189114,0.09971619,-0.057861328,0.38572693,2
18948224515,0.12710571,0.00843811,0.35276794,2
18953259915,0.15351868,0.0657959,0.31993103,2
18958295316,0.17674255,0.1186676,0.28909302,2
18963330716,0.19476318,0.16564941,0.26106262,2
18968366116,0.20895386,0.20385742,0.23602295,2
18973401517,0.22012329,0.23693848,0.2131195,2
18978436917,0.22880554,0.26742554,0.1905365,2
18983472318,0.23187256,0.28709412,0.17393494,2
18988507718,0.2296753,0.30244446,0.15924072,2
18993543118,0.21853638,0.31765747,0.14076233,2
18998578519,0.19946289,0.33296204,0.11557007,2
19003613919,0.17306519,0.35406494,0.0796814,2
19008649320,0.13388062,0.38938904,0.021820068,2
19013684720,0.09812927,0.43299866,-0.043304443,2
19018720120,0.065826416,0.48605347,-0.11781311,2
19023755521,0.03642273,0.5455017,-0.19300842,2
19028790921,0.013153076,0.6041565,-0.26142883,2
19033826322,-0.004470825,0.65792847,-0.32221985,2
19038861722,-0.01940918,0.7058563,-0.3780365,2
19043897122,-0.02885437,0.7330017,-0.41323853,2
19048932523,-0.03425598,0.7415619,-0.43496704,2
19053967923,-0.038894653,0.7316742,-0.4447174,2
19059003323,-0.045928955,0.7073059,-0.44776917,2
19064038724,-0.052139282,0.6711731,-0.45077515,2
19069074124,-0.062423706,0.61834717,-0.4543457,2
19074109525,-0.070129395,0.5660553,-0.45713806,2
19079144925,-0.07400513,0.5088196,-0.45758057,2
19084180325,-0.07316589,0.44900513,-0.4524994,2
19089215726,-0.0700531,0.39120483,-0.4404602,2
19094251126,-0.06349182,0.33143616,-0.4212036,2
19099286527,-0.050354004,0.2615204,-0.38975525,2
19104321927,-0.032577515,0.20256042,-0.35440063,2
19109357327,-0.006942749,0.1504364,-0.31637573,2
19114392728,0.0231781,0.10813904,-0.2789917,2
19119428128,0.05429077,0.08103943,-0.24394226,2
19124463529,0.0879364,0.06895447,-0.21046448,2
19129498929,0.13238525,0.07362366,-0.17541504,2
19134534329,0.17684937,0.0967865,-0.15003967,2
19139569730,0.22732544,0.13186646,-0.13192749,2
19144605130,0.28762817,0.17486572,-0.11956787,2
19149640530,0.3543396,0.22148132,-0.11260986,2
19154675931,0.42970276,0.26940918,-0.10820007,2
19159711331,0.52941895,0.3230133,-0.10420227,2
19164746732,0.62550354,0.3684082,-0.099472046,2
19169782132,0.7229004,0.40982056,-0.09413147,2
19174817532,0.81814575,0.44714355,-0.08834839,2
19179852933,0.90405273,0.47895813,-0.08306885,2
19184888333,0.9827728,0.5108185,-0.07936096,2
19189923734,1.0645599,0.5518799,-0.075790405,2
19194959134,1.1270142,0.5949249,-0.072143555,2
19199994534,1.181366,0.6453247,-0.06829834,2
19205029935,1.2307587,0.7033844,-0.064193726,2
19210065335,1.2688904,0.76472473,-0.0579834,2
19215100736,1.2956696,0.82702637,-0.04953003,2
19220136136,1.3085785,0.8965912,-0.03843689,2
19225171536,1.3051453,0.95573425,-0.027297974,2
19230206937,1.2910461,1.0118408,-0.015563965,2
19235242337,1.2666016,1.0657654,-0.005584717,2
19240277738,1.2341156,1.1121216,0.0014648438,2
19245313138,1.1928558,1.154068,0.008224487,2
19250348538,1.1371613,1.1972046,0.014419556,2
19255383939,1.080719,1.2321625,0.017791748,2
19260419339,1.021225,1.2634583,0.020828247,2
19265454739,0.95866394,1.2891846,0.025115967,2
19270490140,0.8991089,1.3073883,0.028366089,2
19275525540,0.8404999,1.3191833,0.030731201,2
19280560941,0.7767334,1.3204803,0.03475952,2
19285596341,0.7237854,1.3109283,0.03857422,2
19290631741,0.6774597,1.2917786,0.04270935,2
19295667142,0.63752747,1.2644196,0.049453735,2
19300702542,0.6069336,1.2332001,0.057907104,2
19305737943,0.58462524,1.1966553,0.06782532,2
19310773343,0.5671692,1.1474152,0.07984924,2
19315808743,0.555603,1.0952759,0.08807373,2
19320844144,0.54800415,1.0378418,0.09353638,2
19325879544,0.5420685,0.9751892,0.097335815,2
19330914945,0.5370331,0.91200256,0.099121094,2
19335950345,0.5319214,0.8453827,0.099487305,2
19340985745,0.5255585,0.7669678,0.10018921,2
19346021146,0.5172272,0.69833374,0.10067749,2
19351056546,0.5075073,0.6326294,0.09983826,2
19356091947,0.49798584,0.5696411,0.09567261,2
19361127347,0.4862671,0.5133667,0.08938599,2
19366162747,0.47077942,0.45777893,0.08119202,2
19371198148,0.44981384,0.40068054,0.07081604,2
19376233548,0.43144226,0.355484,0.059646606,2
19381268948,0.41403198,0.31588745,0.04888916,2
19386304349,0.39620972,0.2817688,0.03779602,2
19391339749,0.38108826,0.25776672,0.026550293,2
19396375150,0.3652954,0.2427063,0.017807007,2
19401410550,0.34750366,0.23506165,0.011245728,2
19406445950,0.33348083,0.23527527,0.0073547363,2
19411481351,0.31915283,0.24299622,0.007675171,2
19416516751,0.3050995,0.2562256,0.013336182,2
19421552152,0.29278564,0.27111816,0.023071289,2
19426587552,0.27874756,0.28759766,0.036605835,2
19431622952,0.26397705,0.30540466,0.0552063,2
19436658353,0.25161743,0.31939697,0.074417114,2
19441693753,0.23788452,0.32972717,0.09420776,2
19446729154,0.22135925,0.33621216,0.11343384,2
19451764554,0.20445251,0.33862305,0.13018799,2
19456799954,0.1862793,0.33522034,0.14605713,2
19461835355,0.1643219,0.32348633,0.16282654,2
19466870755,0.14189148,0.30651855,0.17514038,2
19471906155,0.1199646,0.28730774,0.18638611,2
19476941556,0.09803772,0.2690277,0.1960907,2
19481976956,0.077438354,0.25300598,0.2001648,2
19487012357,0.058059692,0.23893738,0.19833374,2
19492047757,0.03916931,0.22923279,0.19181824,2
19497083157,0.02456665,0.22279358,0.18061829,2
19502118558,0.010726929,0.21943665,0.16627502,2
19507153958,-0.0027313232,0.21994019,0.14816284,2
19512189359,-0.011520386,0.22271729,0.12869263,2
19517224759,-0.014862061,0.228302,0.108810425,2
19522260159,-0.012145996,0.23582458,0.08932495,2
19527295560,-0.0068511963,0.24075317,0.0753479,2
19532330960,0.0026550293,0.24031067,0.06819153,2
19537366361,0.017074585,0.23451233,0.06863403,2
19542401761,0.034317017,0.22515869,0.07434082,2
19547437161,0.054656982,0.21458435,0.085357666,2
19552472562,0.074279785,0.20614624,0.10055542,2
19557507962,0.08665466,0.20288086,0.11605835,2
19562543363,0.09049988,0.2049408,0.12893677,2
19567578763,0.08055115,0.21549988,0.13278198,2
19572614163,0.058563232,0.2359314,0.12680054,2
19577649564,0.025283813,0.26986694,0.1088562,2
19582684964,-0.024932861,0.3241272,0.07279968,2
19587720364,-0.081466675,0.38702393,0.02748108,2
19592755765,-0.14497375,0.46221924,-0.026901245,2
19597791165,-0.21328735,0.54234314,-0.0872345,2
19602826566,-0.27877808,0.6121826,-0.14381409,2
19607861966,-0.34381104,0.6729431,-0.19758606,2
19612897366,-0.40959167,0.7212372,-0.24459839,2
19617932767,-0.46105957,0.7459717,-0.27357483,2
19622968167,-0.50009155,0.75349426,-0.29335022,2
19628003568,-0.527359,0.7455292,-0.30566406,2
19633038968,-0.54374695,0.7244873,-0.31088257,2
19638074368,-0.550827,0.69384766,-0.31033325,2
19643109769,-0.54660034,0.65715027,-0.30296326,2
19648145169,-0.5310364,0.624588,-0.28901672,2
19653180570,-0.50535583,0.5930786,-0.26545715,2
19658215970,-0.47045898,0.5603943,-0.23001099,2
19663251370,-0.42980957,0.5271301,-0.18830872,2
19668286771,-0.38049316,0.4899292,-0.13989258,2
19673322171,-0.32566833,0.44981384,-0.085754395,2
19678357572,-0.2802887,0.41566467,-0.039855957,2
19683392972,-0.2401886,0.38571167,0.0013275146,2
19688428372,-0.20716858,0.36013794,0.039230347,2
19693463773,-0.18077087,0.34016418,0.07400513,2
19698499173,-0.15461731,0.3240509,0.11331177,2
19703534573,-0.123306274,0.31443787,0.1616211,2
19708569974,-0.09169006,0.31124878,0.20332336,2
19713605374,-0.0546875,0.30581665,0.23297119,2
19718640775,-0.013580322,0.29782104,0.24388123,2
19723676175,0.024246216,0.2932434,0.23532104,2
19728711575,0.06361389,0.292511,0.20625305,2
19733746976,0.10391235,0.29478455,0.1519928,2
19738782376,0.13764954,0.29911804,0.08584595,2
19743817777,0.16964722,0.3078003,0.0098724365,2
19748853177,0.20173645,0.32232666,-0.071395874,2
19753888577,0.23304749,0.34162903,-0.14755249,2
19758923978,0.26571655,0.36857605,-0.22537231,2
19763959378,0.3017273,0.40846252,-0.30577087,2
19768994779,0.3365631,0.45581055,-0.3703308,2
19774030179,0.3718109,0.512146,-0.4228363,2
19779065579,0.40594482,0.57528687,-0.46424866,2
19784100980,0.43675232,0.6378784,-0.49023438,2
19789136380,0.46983337,0.70578,-0.50102234,2
19794171780,0.50679016,0.78082275,-0.49438477,2
19799207181,0.5410919,0.85832214,-0.47091675,2
19804242581,0.57603455,0.94610596,-0.4335022,2
19809277982,0.61128235,1.0431519,-0.38735962,2
19814313382,0.64308167,1.1399841,-0.3387146,2
19819348782,0.6728668,1.2462616,-0.28245544,2
19824384183,0.7001648,1.3663788,-0.21748352,2
19829419583,0.71969604,1.4766235,-0.15699768,2
19834454984,0.7311096,1.5838318,-0.098342896,2
19839490384,0.73742676,1.690155,-0.04296875,2
19844525784,0.7398987,1.787384,0.0046539307,2
19849561185,0.736969,1.8877869,0.048339844,2
19854596585,0.7288513,1.9950409,0.08544922,2
19859631986,0.7202759,2.08844,0.11077881,2
19864667386,0.70939636,2.1752472,0.12748718,2
19869702786,0.696579,2.2532196,0.13505554,2
19874738187,0.6841736,2.3135529,0.13398743,2
19879773587,0.67141724,2.3647308,0.12571716,2
19884808988,0.65867615,2.4075317,0.11062622,2
19889844388,0.64630127,2.4329681,0.09338379,2
19894879788,0.63290405,2.442871,0.0740509,2
19899915189,0.6195984,2.4378357,0.05140686,2
19904950589,0.60720825,2.4192657,0.02810669,2
19909985989,0.59443665,2.386673,0.001663208,2
19915021390,0.58169556,2.3390808,-0.030807495,2
19920056790,0.57110596,2.288025,-0.06411743,2
19925092191,0.5632782,2.234497,-0.101882935,2
19930127591,0.5580597,2.179428,-0.14485168,2
19935162991,0.55462646,2.1274414,-0.19003296,2
19940198392,0.5529785,2.0706482,-0.2451477,2
19945233792,0.5529785,2.0094147,-0.31233215,2
19950269193,0.5535736,1.9543152,-0.38186646,2
19955304593,0.55584717,1.9010468,-0.45690918,2
19960339993,0.56025696,1.8505249,-0.5356293,2
