20126508206,-2.4893646,-11.363205,0.9142151,2
20131543607,-2.414093,-11.472473,0.7750397,2
20136579007,-2.3010864,-11.707687,0.6793823,2
20141614407,-2.141571,-12.128708,0.5972595,2
20146649808,-2.03331,-12.695862,0.5940094,2
20151685208,-1.9781494,-13.386505,0.6572418,2
20156720609,-1.9718475,-14.152496,0.7392273,2
20161756009,-2.0599213,-14.857559,0.8501587,2
20166791409,-2.233963,-15.484314,0.96624756,2
20171826810,-2.496872,-15.940018,1.0841675,2
20176862210,-2.7782898,-16.111542,1.1407166,2
20181897611,-3.0789185,-16.014969,1.1017761,2
20186933011,-3.3591003,-15.582657,0.9560852,2
20191968411,-3.5514069,-14.91597,0.7878113,2
20197003812,-3.6728363,-14.094574,0.6558075,2
20202039212,-3.7041779,-13.232834,0.4935913,2
20207074613,-3.6523895,-12.505646,0.37739563,2
20212110013,-3.5312042,-11.784317,0.31199646,2
20217145413,-3.4545593,-11.116531,0.2591095,2
20222180814,-3.415985,-10.641663,0.22418213,2
20227216214,-3.3254242,-10.244492,0.17211914,2
20232251614,-3.1549835,-9.943314,0.11709595,2
20237287015,-2.978424,-9.816849,0.09890747,2
20242322415,-2.8018951,-9.786667,0.14997864,2
20247357816,-2.7533875,-9.891937,0.27856445,2
20252393216,-2.799179,-10.128983,0.3881073,2
20257428616,-2.8953552,-10.430115,0.5065155,2
20262464017,-2.9964905,-10.661362,0.5700989,2
20267499417,-3.0598755,-10.798538,0.5837555,2
20272534818,-3.1259003,-10.889725,0.6472931,2
20277570218,-3.1369476,-10.924118,0.6048584,2
20282605618,-3.0961914,-10.942856,0.58387756,2
20287641019,-3.0405731,-10.906326,0.54411316,2
20292676419,-3.041092,-10.864639,0.5365753,2
20297711820,-3.0773315,-10.8337555,0.52001953,2
20302747220,-3.093216,-10.778091,0.5022888,2
20307782620,-3.0985718,-10.712692,0.49128723,2
20312818021,-3.1029968,-10.5924225,0.49928284,2
20317853421,-3.0774994,-10.454819,0.48371887,2
20322888822,-3.053543,-10.2521515,0.48587036,2
20327924222,-3.0365295,-10.02121,0.52249146,2
20332959622,-2.9757843,-9.752792,0.5225525,2
20337995023,-2.9152527,-9.474548,0.54219055,2
20343030423,-2.9227448,-9.17926,0.5767212,2
20348065823,-2.8673553,-8.887558,0.59510803,2
20353101224,-2.7823029,-8.558426,0.66630554,2
20358136624,-2.7252197,-8.306686,0.72457886,2
20363172025,-2.6830444,-8.075424,0.78785706,2
20368207425,-2.6697693,-7.8154144,0.9216156,2
20373242825,-2.6499023,-7.619995,1.0567932,2
20378278226,-2.5990753,-7.4297485,1.1744537,2
20383313626,-2.5800018,-7.266327,1.2306061,2
20388349027,-2.5511627,-7.1257935,1.3187866,2
20393384427,-2.5255737,-6.9950104,1.3970795,2
20398419827,-2.578415,-6.8995667,1.5219727,2
20403455228,-2.6310425,-6.7845,1.6105042,2
20408490628,-2.6832428,-6.688843,1.6521912,2
20413526029,-2.7530212,-6.6032104,1.6951752,2
20418561429,-2.7886505,-6.5348206,1.7412567,2
20423596829,-2.787506,-6.5460663,1.7665863,2
20428632230,-2.8221588,-6.573395,1.8283234,2
20433667630,-2.8295288,-6.654419,1.8479309,2
20438703030,-2.828354,-6.7501526,1.9083405,2
20443738431,-2.814499,-6.8840637,1.9530487,2
20448773831,-2.8176422,-6.992752,1.9552765,2
20453809232,-2.8536987,-7.092087,1.9532166,2
20458844632,-2.9144287,-7.2033234,1.9673309,2
20463880032,-2.9945526,-7.2996674,2.026535,2
20468915433,-3.0904999,-7.3602448,2.0814972,2
20473950833,-3.1904755,-7.38974,2.180954,2
20478986234,-3.2803955,-7.38472,2.2491608,2
20484021634,-3.3191223,-7.3813477,2.278946,2
20489057034,-3.4203796,-7.3692474,2.3658142,2
20494092435,-3.5481262,-7.3851013,2.4134216,2
20499127835,-3.6766663,-7.420807,2.5046692,2
20504163236,-3.801239,-7.469208,2.5943298,2
20509198636,-3.9167175,-7.4984894,2.6586914,2
20514234036,-4.0542145,-7.5180664,2.701767,2
20519269437,-4.153824,-7.5047913,2.8107605,2
20524304837,-4.1797485,-7.478592,2.938614,2
20529340238,-4.202133,-7.4467773,3.0232239,2
20534375638,-4.267029,-7.383545,3.081253,2
20539411038,-4.3183136,-7.3296204,3.170761,2
20544446439,-4.365494,-7.2662354,3.249939,2
20549481839,-4.425659,-7.1736603,3.4029083,2
20554517239,-4.440689,-7.0906067,3.5253143,2
20559552640,-4.438385,-6.995041,3.6659393,2
20564588040,-4.4595184,-6.966278,3.8478851,2
20569623441,-4.493271,-6.9671326,4.0173492,2
20574658841,-4.514267,-6.98851,4.2049103,2
20579694241,-4.453369,-6.9969788,4.356476,2
20584729642,-4.3719482,-7.081131,4.507965,2
20589765042,-4.302292,-7.1616364,4.660797,2
20594800443,-4.2454224,-7.2504883,4.8067474,2
20599835843,-4.2218475,-7.2870026,4.8397827,2
20604871243,-4.221512,-7.3168335,4.8191223,2
20609906644,-4.256958,-7.4098206,4.808777,2
20614942044,-4.3276825,-7.498886,4.7513733,2
20619977445,-4.405319,-7.6399384,4.7148438,2
20625012845,-4.516037,-7.789215,4.6587067,2
20630048245,-4.6078796,-7.9297333,4.615906,2
20635083646,-4.6964417,-8.124039,4.572098,2
20640119046,-4.8176575,-8.347794,4.4720154,2
20645154447,-4.8805695,-8.572693,4.3745728,2
20650189847,-4.968643,-8.816147,4.26326,2
20655225247,-5.0954437,-9.019623,4.2049103,2
20660260648,-5.2078705,-9.184662,4.140793,2
20665296048,-5.2964783,-9.370132,4.069626,2
20670331448,-5.422882,-9.512558,4.025223,2
20675366849,-5.5286255,-9.628479,3.9962158,2
20680402249,-5.5112762,-9.728394,4.1039124,2
20685437650,-5.4042053,-9.871429,4.3535004,2
20690473050,-5.22287,-10.055359,4.7246246,2
20695508450,-5.0594025,-10.398712,5.1114044,2
20700543851,-5.058716,-10.84491,5.30011,2
20705579251,-5.1718445,-11.306519,5.326599,2
20710614652,-5.3217316,-11.72551,5.364334,2
20715650052,-5.401764,-12.052963,5.5377197,2
20720685452,-5.391968,-12.236664,5.748871,2
20725720853,-5.3293304,-12.284866,5.9436035,2
20730756253,-5.231827,-12.212921,6.0637054,2
20735791654,-5.1446075,-11.99736,6.1975555,2
20740827054,-4.9666443,-11.646317,6.3917847,2
20745862454,-4.7500305,-11.248779,6.690445,2
20750897855,-4.5922394,-11.041061,6.928772,2
20755933255,-4.5035706,-10.911499,6.878708,2
20760968655,-4.5448914,-10.910706,6.5865326,2
20766004056,-4.711136,-10.996826,6.298874,2
20771039456,-4.8698883,-11.093369,5.9448395,2
20776074857,-5.047043,-11.107895,5.508377,2
20781110257,-5.113556,-11.052567,5.0798035,2
20786145657,-5.080002,-10.944,4.6012573,2
20791181058,-4.9871216,-10.739868,4.080185,2
20796216458,-4.852356,-10.538666,3.7774506,2
20801251859,-4.569748,-10.253021,3.6149445,2
20806287259,-4.1291656,-9.96283,3.5420074,2
20811322659,-3.6868286,-9.741043,3.443344,2
20816358060,-3.2743073,-9.550995,3.2059784,2
20821393460,-3.0281372,-9.430283,2.9233398,2
20826428861,-2.8885498,-9.327499,2.7155914,2
20831464261,-2.8796844,-9.250458,2.5437775,2
20836499661,-2.9079285,-9.188736,2.3206787,2
20841535062,-2.9194794,-9.174271,2.1333923,2
20846570462,-2.9725342,-9.149124,2.0171661,2
20851605863,-3.0081024,-9.088181,1.8546753,2
20856641263,-2.995102,-9.040741,1.7543793,2
20861676663,-2.9625702,-8.933945,1.5829926,2
20866712064,-2.9373322,-8.804764,1.3700409,2
20871747464,-2.9240417,-8.668915,1.1992035,2
20876782864,-2.9703217,-8.5342865,1.0886688,2
20881818265,-3.067276,-8.393753,1.0396271,2
20886853665,-3.2008362,-8.294693,0.9592438,2
20891889066,-3.323166,-8.221954,0.94499207,2
20896924466,-3.4521027,-8.1189575,0.9433899,2
20901959866,-3.5598297,-8.017654,0.94462585,2
20906995267,-3.6453552,-7.8881226,0.9546356,2
20912030667,-3.7144623,-7.7871704,1.006134,2
20917066068,-3.7491608,-7.7056427,1.0792847,2
20922101468,-3.7534332,-7.60112,1.1611481,2
20927136868,-3.7689514,-7.574951,1.1784058,2
20932172269,-3.8020782,-7.589447,1.1756744,2
20937207669,-3.8070526,-7.6338806,1.1379242,2
20942243070,-3.7903137,-7.6797485,1.1421509,2
20947278470,-3.7164001,-7.6933746,1.1146698,2
20952313870,-3.687973,-7.7553864,1.1356354,2
20957349271,-3.659195,-7.8312836,1.2236633,2
20962384671,-3.667633,-7.846161,1.3109436,2
20967420072,-3.6614227,-7.852997,1.3218079,2
20972455472,-3.5921326,-7.869049,1.3363495,2
20977490872,-3.541275,-7.8514404,1.3781128,2
20982526273,-3.4665527,-7.8553467,1.3890686,2
20987561673,-3.4764404,-7.829956,1.349411,2
20992597073,-3.4298706,-7.819153,1.324173,2
20997632474,-3.386856,-7.766968,1.2971191,2
21002667874,-3.3815002,-7.688751,1.2836456,2
21007703275,-3.3378754,-7.616226,1.2619629,2
21012738675,-3.3007507,-7.557541,1.2957611,2
21017774075,-3.342514,-7.4900665,1.3154144,2
21022809476,-3.3374023,-7.4450684,1.3848419,2
21027844876,-3.3439636,-7.41658,1.4010925,2
21032880277,-3.3450623,-7.40213,1.3901672,2
21037915677,-3.3709106,-7.388397,1.467865,2
21042951077,-3.4322662,-7.3649597,1.5060883,2
21047986478,-3.428009,-7.322281,1.5819244,2
21053021878,-3.379013,-7.2651825,1.6287689,2
21058057279,-3.3473053,-7.2023926,1.573761,2
21063092679,-3.3176117,-7.1101227,1.5116882,2
21068128079,-3.3636475,-7.0543213,1.5101929,2
21073163480,-3.419754,-7.0040894,1.6070251,2
21078198880,-3.494278,-6.981262,1.6028595,2
21083234280,-3.5813904,-7.003723,1.6563263,2
21088269681,-3.700592,-7.0879517,1.7304077,2
21093305081,-3.8094482,-7.2029266,1.8390198,2
21098340482,-3.8890839,-7.2856903,1.9507599,2
21103375882,-3.9703217,-7.350189,2.0974731,2
21108411282,-3.9978027,-7.4009094,2.2006073,2
21113446683,-3.9874725,-7.424225,2.2408295,2
21118482083,-3.9848938,-7.3932037,2.2879028,2
21123517484,-4.044159,-7.3204346,2.3363342,2
21128552884,-4.0244904,-7.268753,2.3963165,2
21133588284,-4.083969,-7.2252502,2.3802948,2
21138623685,-4.0690002,-7.1917267,2.439682,2
21143659085,-4.0631714,-7.1574707,2.3845673,2
21148694486,-4.0557404,-7.1696777,2.450714,2
21153729886,-4.007492,-7.176132,2.4859314,2
21158765286,-4.0163116,-7.158737,2.495819,2
21163800687,-3.9765472,-7.2051544,2.5511627,2
21168836087,-3.9703674,-7.169342,2.559311,2
21173871488,-3.9226074,-7.176285,2.587387,2
21178906888,-3.8661804,-7.1959686,2.6223145,2
21183942288,-3.838089,-7.172821,2.705307,2
21188977689,-3.7751007,-7.158539,2.6638947,2
21194013089,-3.702942,-7.196518,2.6007538,2
21199048489,-3.640976,-7.221817,2.5754547,2
21204083890,-3.595993,-7.3248444,2.630005,2
21209119290,-3.5669098,-7.4321136,2.5917664,2
21214154691,-3.575821,-7.545639,2.5606232,2
21219190091,-3.625122,-7.68927,2.4925995,2
21224225491,-3.699524,-7.8066254,2.457718,2
21229260892,-3.7089996,-7.9410553,2.4646149,2
21234296292,-3.7242737,-8.054947,2.4507294,2
21239331693,-3.746109,-8.16185,2.5409088,2
21244367093,-3.779419,-8.290634,2.6218567,2
21249402493,-3.8557587,-8.429886,2.71521,2
21254437894,-3.933731,-8.537476,2.720459,2
21259473294,-4.0157013,-8.65097,2.8313751,2
21264508695,-4.100174,-8.750107,2.9131622,2
21269544095,-4.2141876,-8.856522,2.9585571,2
21274579495,-4.362915,-8.992355,3.0387878,2
21279614896,-4.538803,-9.084259,3.1566162,2
21284650296,-4.573639,-9.204147,3.2589722,2
21289685697,-4.574066,-9.287888,3.272812,2
21294721097,-4.5842285,-9.335129,3.3345337,2
21299756497,-4.5415955,-9.395676,3.3787231,2
21304791898,-4.4563446,-9.533829,3.311325,2
21309827298,-4.29451,-9.726532,3.0929413,2
21314862698,-4.0917664,-10.035461,2.8914337,2
21319898099,-3.8687592,-10.439285,2.8813019,2
21324933499,-3.7744904,-10.886047,2.9970703,2
21329968900,-3.804947,-11.452866,3.3294525,2
21335004300,-3.9134216,-11.941605,3.629181,2
21340039700,-4.037735,-12.286942,3.7295837,2
21345075101,-4.1684875,-12.426331,3.920517,2
21350110501,-4.2778015,-12.465134,4.0800323,2
21355145902,-4.4140015,-12.327118,4.274994,2
21360181302,-4.5373383,-12.147217,4.4503937,2
21365216702,-4.6719055,-11.881989,4.5459137,2
21370252103,-4.7369843,-11.496063,4.5755463,2
21375287503,-4.904541,-11.080994,4.542984,2
21380322904,-5.085205,-10.588745,4.498108,2
21385358304,-5.2319794,-10.17038,4.407715,2
21390393704,-5.381958,-9.719284,4.2919006,2
21395429105,-5.415222,-9.313217,4.081421,2
21400464505,-5.3926544,-8.946518,3.824997,2
21405499905,-5.3741302,-8.666916,3.4849396,2
21410535306,-5.3193665,-8.420746,3.1643524,2
21415570706,-5.222534,-8.25885,2.8501587,2
21420606107,-5.0975494,-8.106873,2.4390259,2
21425641507,-4.9371185,-8.030106,2.1111908,2
21430676907,-4.825241,-8.006531,1.8368683,2
21435712308,-4.6784515,-7.95755,1.8284302,2
21440747708,-4.3884125,-8.017929,1.7251434,2
21445783109,-4.2180176,-8.109116,1.7705536,2
21450818509,-3.9962463,-8.190094,2.5367584,2
21455853909,-3.8356323,-8.463699,2.9279022,2
21460889310,-3.86763,-8.834106,2.9143677,2
21465924710,-4.0841064,-9.296326,2.8545227,2
21470960111,-4.430649,-9.7500305,2.7095795,2
21475995511,-4.6037445,-10.05394,2.633377,2
21481030911,-4.679016,-10.243317,2.427597,2
21486066312,-4.655258,-10.294006,2.3049316,2
21491101712,-4.5990295,-10.239273,2.3055725,2
21496137113,-4.480118,-10.137466,2.4758759,2
21501172513,-4.2102203,-10.061081,2.6546783,2
21506207913,-3.971939,-9.9835205,2.730835,2
21511243314,-3.7261505,-9.97261,2.7781067,2
21516278714,-3.5776062,-9.99762,2.794281,2
21521314114,-3.5190277,-10.066757,2.7302551,2
21526349515,-3.5227356,-10.073181,2.631073,2
21531384915,-3.5944672,-10.10762,2.4626312,2
21536420316,-3.6625977,-10.080765,2.1933746,2
21541455716,-3.7998047,-10.07016,1.8518982,2
21546491116,-3.9754639,-10.036957,1.5583496,2
21551526517,-4.0702972,-9.941223,1.3096924,2
21556561917,-4.0772095,-9.778809,1.2050018,2
21561597318,-4.026764,-9.604446,1.1191711,2
21566632718,-3.9057922,-9.403595,1.0973663,2
21571668118,-3.6833344,-9.119919,1.0595093,2
21576703519,-3.5175323,-8.863876,1.08461,2
21581738919,-3.3361053,-8.624634,0.9998169,2
21586774320,-3.1598969,-8.387421,0.91781616,2
21591809720,-2.9839172,-8.122299,0.9061432,2
21596845120,-2.9026184,-7.940735,0.85317993,2
21601880521,-2.7452698,-7.69252,0.83070374,2
21606915921,-2.705307,-7.501007,0.78549194,2
21611951322,-2.7931213,-7.4028625,0.7336426,2
21616986722,-2.9728088,-7.3964386,0.6520233,2
21622022122,-3.1432037,-7.4243774,0.6710968,2
21627057523,-3.2137299,-7.491974,0.5816803,2
21632092923,-3.264145,-7.5380096,0.374588,2
21637128323,-3.340805,-7.6385193,0.24388123,2
21642163724,-3.291275,-7.7109985,0.14724731,2
21647199124,-3.3963013,-7.741684,0.05429077,2
21652234525,-3.4143066,-7.8060455,-0.017333984,2
21657269925,-3.5234833,-7.844879,-0.08747864,2
21662305325,-3.561493,-7.9121246,-0.23025513,2
21667340726,-3.637085,-7.980438,-0.3254242,2
21672376126,-3.5816803,-8.066345,-0.4111786,2
21677411527,-3.5230713,-8.139465,-0.4755249,2
21682446927,-3.4958344,-8.245041,-0.5523529,2
21687482327,-3.4600067,-8.313797,-0.6179199,2
21692517728,-3.3620758,-8.33223,-0.65530396,2
21697553128,-3.3892517,-8.336792,-0.6472931,2
21702588529,-3.3289185,-8.375946,-0.6633301,2
21707623929,-3.321991,-8.395157,-0.596405,2
21712659329,-3.298355,-8.413956,-0.56321716,2
21717694730,-3.2715454,-8.406479,-0.5623169,2
21722730130,-3.2269135,-8.351196,-0.4911499,2
21727765530,-3.2285156,-8.346558,-0.4451294,2
21732800931,-3.2075195,-8.288345,-0.3527069,2
21737836331,-3.2204132,-8.254547,-0.3137207,2
21742871732,-3.1895905,-8.201828,-0.2629242,2
21747907132,-3.1919556,-8.159225,-0.19049072,2
21752942532,-3.2083282,-8.20871,-0.09806824,2
21757977933,-3.2035828,-8.187561,-0.10873413,2
21763013333,-3.2311249,-8.226059,-0.0087890625,2
21768048734,-3.2208557,-8.212723,0.007858276,2
21773084134,-3.2370758,-8.226349,0.032424927,2
21778119534,-3.1970673,-8.233429,0.06112671,2
21783154935,-3.1948853,-8.256317,0.119384766,2
21788190335,-3.204605,-8.241165,0.19741821,2
21793225736,-3.1748505,-8.233124,0.33224487,2
21798261136,-3.1829987,-8.289505,0.5128479,2
21803296536,-3.1839294,-8.300995,0.78175354,2
21808331937,-3.161209,-8.369751,1.0137787,2
21813367337,-3.1359558,-8.46492,1.0893097,2
21818402738,-3.140564,-8.598694,1.2194824,2
21823438138,-3.130127,-8.718323,1.3217316,2
21828473538,-3.1622772,-8.815887,1.3913422,2
21833508939,-3.221939,-8.86235,1.5366364,2
21838544339,-3.2534485,-8.932343,1.6266327,2
21843579739,-3.2514038,-9.033829,1.7701263,2
21848615140,-3.277069,-9.147797,1.8635101,2
21853650540,-3.2482452,-9.169342,1.9140625,2
21858685941,-3.172989,-9.258682,1.9109039,2
21863721341,-3.1187134,-9.373749,1.8596039,2
21868756741,-3.1589966,-9.4339905,1.7981262,2
21873792142,-3.250763,-9.525421,1.8192902,2
21878827542,-3.3732605,-9.674393,1.740097,2
21883862943,-3.5348053,-9.773407,1.6742401,2
21888898343,-3.6479492,-9.861969,1.6677399,2
21893933743,-3.7552185,-9.91449,1.5387268,2
21898969144,-3.8279572,-9.952545,1.3578033,2
21904004544,-3.9139862,-9.934158,1.2845306,2
21909039945,-3.9887848,-9.889618,1.1858063,2
21914075345,-4.0290375,-9.833206,1.2287903,2
21919110745,-4.0268707,-9.702286,1.2319641,2
21924146146,-3.9928436,-9.556839,1.1824799,2
21929181546,-3.9850159,-9.423782,1.1776428,2
21934216947,-3.8946533,-9.227249,1.154953,2
21939252347,-3.727768,-9.054855,1.0266266,2
21944287747,-3.6661377,-8.96431,0.9556122,2
21949323148,-3.5184631,-8.9405365,0.8813782,2
21954358548,-3.4421234,-9.032318,0.88409424,2
21959393948,-3.352539,-9.095779,0.8570404,2
21964429349,-3.3047333,-9.27002,0.9318695,2
21969464749,-3.280304,-9.565262,0.90509033,2
21974500150,-3.2021484,-9.8199005,0.7562561,2
21979535550,-3.2004852,-10.11525,0.6717529,2
21984570950,-3.2255096,-10.412796,0.4888916,2
21989606351,-3.2720184,-10.732101,0.29684448,2
21994641751,-3.389267,-11.135071,-0.06254578,2
21999677152,-3.5644226,-11.458694,-0.32582092,2
22004712552,-3.8249512,-11.732056,-0.60565186,2
22009747952,-4.025345,-11.969223,-0.8546295,2
22014783353,-4.147705,-12.097748,-1.1728516,2
22019818753,-4.2081757,-12.178223,-1.4378815,2
22024854154,-4.2239532,-12.234451,-1.7598267,2
22029889554,-4.2493896,-12.229431,-2.0266724,2
22034924954,-4.312271,-12.206223,-2.3069458,2
22039960355,-4.3582,-12.258118,-2.5694733,2
22044995755,-4.4837036,-12.237167,-2.858841,2
22050031155,-4.516266,-12.218384,-3.2618256,2
22055066556,-4.4528656,-12.185043,-3.93956,2
22060101956,-4.3925934,-12.103149,-4.513672,2
22065137357,-4.286911,-12.121399,-5.3018646,2
22070172757,-4.2882843,-12.156677,-5.9260864,2
22075208157,-4.350754,-12.203918,-6.374176,2
22080243558,-4.3847656,-12.245453,-6.60408,2
22085278958,-4.462448,-12.294586,-6.836563,2
22090314359,-4.4320526,-12.254013,-6.7702484,2
22095349759,-4.1432495,-12.239029,-6.5106354,2
22100385159,-3.7319489,-12.141129,-6.7690125,2
22105420560,-3.36203,-12.080292,-6.8667297,2
22110455960,-3.151413,-12.11554,-6.6746063,2
22115491361,-2.9705048,-12.054504,-6.528122,2
22120526761,-2.9088898,-12.085739,-6.249878,2
22125562161,-2.7979736,-12.14711,-6.0835114,2
22130597562,-2.8076172,-12.08046,-5.9216003,2
22135632962,-2.7657776,-12.125946,-5.729355,2
22140668363,-2.8542938,-12.098389,-5.7177277,2
22145703763,-3.0198822,-12.112259,-5.660019,2
22150739163,-3.3795013,-12.110168,-5.720337,2
22155774564,-3.8847504,-12.06311,-5.711685,2
22160809964,-4.422348,-12.034317,-5.720978,2
22165845364,-4.9250336,-11.9704895,-5.8010406,2
22170880765,-5.1557617,-11.861481,-5.675415,2
22175916165,-5.3040466,-11.739563,-5.415756,2
22180951566,-5.290558,-11.629303,-5.1807556,2
22185986966,-5.150116,-11.491241,-4.8475037,2
22191022366,-4.873993,-11.488861,-4.5975647,2
22196057767,-4.657379,-11.500763,-4.2833557,2
22201093167,-4.578842,-11.610321,-4.0849,2
22206128568,-4.578827,-11.824493,-3.8929749,2
22211163968,-4.7359314,-12.048248,-3.842987,2
22216199368,-5.0906067,-12.333893,-3.9096375,2
22221234769,-5.498108,-12.647171,-4.1426544,2
22226270169,-5.963806,-12.884949,-4.4938354,2
22231305570,-6.2904205,-13.081329,-4.66127,2
22236340970,-6.6433716,-13.184265,-4.66803,2
22241376370,-6.765152,-13.276093,-4.5119934,2
22246411771,-6.6609344,-13.240402,-4.3264923,2
22251447171,-6.4045715,-13.205109,-4.1548157,2
22256482572,-6.2035217,-13.137939,-3.9429626,2
22261517972,-6.112564,-13.094528,-3.5502014,2
22266553372,-6.0690765,-13.063599,-3.0114136,2
22271588773,-6.076782,-13.004898,-2.4439697,2
22276624173,-6.11261,-12.989624,-1.9565125,2
22281659573,-6.028137,-12.91951,-1.5,2
22286694974,-6.0068054,-12.790878,-1.1989136,2
22291730374,-5.8621063,-12.656509,-0.83509827,2
22296765775,-5.7098694,-12.369675,-0.48661804,2
22301801175,-5.467331,-12.109268,-0.09399414,2
22306836575,-5.1946106,-11.778229,0.1979065,2
22311871976,-4.769577,-11.439987,0.54748535,2
22316907376,-4.293442,-11.094299,0.7893982,2
22321942777,-3.911026,-10.823502,1.0912018,2
22326978177,-3.4059906,-10.476776,1.4194946,2
22332013577,-3.1411743,-10.261169,1.7893372,2
22337048978,-2.946701,-9.99147,2.0970612,2
22342084378,-2.689804,-9.78952,2.3318176,2
22347119779,-2.6347046,-9.604431,2.4331207,2
22352155179,-2.655365,-9.474197,2.480667,2
22357190579,-2.8112335,-9.351868,2.5944061,2
22362225980,-2.927353,-9.215042,2.6236877,2
22367261380,-3.1809692,-9.119095,2.674408,2
22372296780,-3.4706879,-9.07428,2.6716614,2
22377332181,-3.5776978,-8.968414,2.6568298,2
22382367581,-3.47435,-8.912598,2.629959,2
22387402982,-3.1905823,-8.762558,2.4600677,2
22392438382,-2.9205322,-8.546143,2.453476,2
22397473782,-2.7753296,-8.362183,2.4056244,2
22402509183,-2.738144,-8.133682,2.345108,2
22407544583,-2.8461914,-7.9682465,2.319641,2
22412579984,-2.8523865,-7.7987366,2.2596893,2
22417615384,-2.8561554,-7.554123,2.1414337,2
22422650784,-2.8754425,-7.441742,2.093399,2
22427686185,-2.9509583,-7.3201904,2.1439972,2
22432721585,-2.957901,-7.249069,2.2119446,2
22437756986,-2.9629822,-7.186142,2.355301,2
22442792386,-3.020874,-7.157196,2.3511658,2
22447827786,-3.129593,-7.1414948,2.3403473,2
22452863187,-3.2849426,-7.2217255,2.4669037,2
22457898587,-3.4319305,-7.280075,2.5437775,2
22462933988,-3.523117,-7.3141327,2.5870972,2
22467969388,-3.546875,-7.283081,2.5597534,2
22473004788,-3.6109467,-7.3326874,2.5948944,2
22478040189,-3.5817719,-7.3460083,2.7690125,2
22483075589,-3.5029907,-7.2839355,2.8062897,2
22488110989,-3.4639435,-7.223831,2.93927,2
22493146390,-3.408554,-7.144043,3.0761871,2
22498181790,-3.4157104,-7.0139008,3.1469116,2
22503217191,-3.3123474,-6.858856,3.2440796,2
22508252591,-3.2277222,-6.676346,3.3908997,2
22513287991,-3.2057953,-6.4515076,3.5065308,2
22518323392,-3.2120667,-6.24736,3.600296,2
22523358792,-3.2023163,-6.054718,3.594284,2
22528394193,-3.162918,-5.907547,3.5341187,2
22533429593,-3.2760162,-5.8458557,3.5032654,2
22538464993,-3.541916,-5.8275604,3.2652283,2
22543500394,-3.8619995,-5.8570404,3.1306915,2
22548535794,-3.9800262,-5.951126,3.0213623,2
22553571195,-3.9878235,-5.9687805,2.9234009,2
22558606595,-3.9103394,-5.966156,2.9477234,2
22563641995,-3.7864075,-5.9178467,3.0695343,2
22568677396,-3.7209778,-5.860565,3.2280579,2
22573712796,-3.7805786,-5.816635,3.611145,2
22578748197,-3.9221344,-5.815262,4.0418243,2
22583783597,-4.0706787,-5.769287,4.3832245,2
22588818997,-4.1542053,-5.720642,4.676544,2
22593854398,-4.3237,-5.7433777,4.920471,2
22598889798,-4.647812,-5.778763,5.6203766,2
22603925198,-4.863678,-5.786545,6.13118,2
22608960599,-4.9780426,-5.8247986,6.525467,2
22613995999,-4.9028625,-5.8303986,6.8802643,2
22619031400,-4.7095795,-5.7427826,7.1825867,2
22624066800,-4.511139,-5.660095,7.4595947,2
22629102200,-4.3187256,-5.5117645,7.6678467,2
22634137601,-4.1503754,-5.377594,7.9112854,2
22639173001,-3.9393768,-5.2081604,8.033997,2
22644208402,-3.7128143,-5.012741,8.081589,2
22649243802,-3.4826202,-4.841629,8.193176,2
22654279202,-3.2593536,-4.6969147,8.230392,2
22659314603,-3.0092163,-4.5460815,8.32515,2
22664350003,-2.8731232,-4.454239,8.181442,2
22669385404,-2.9414063,-4.3578033,7.8990784,2
22674420804,-3.0943604,-4.3387604,7.8404694,2
22679456204,-3.257721,-4.3207703,7.7339478,2
22684491605,-3.257721,-4.3125,7.7215424,2
22689527005,-3.1420593,-4.3302155,7.6790924,2
22694562405,-2.996582,-4.2789,7.6514893,2
22699597806,-2.9125977,-4.266556,7.701935,2
22704633206,-2.8413696,-4.323883,7.809494,2
22709668607,-2.7455444,-4.305725,7.8347015,2
22714704007,-2.6029053,-4.336731,7.8305664,2
22719739407,-2.577835,-4.3970947,7.8819885,2
22724774808,-2.5013275,-4.4182587,7.8854523,2
22729810208,-2.4828491,-4.4714966,7.968643,2
22734845609,-2.4453735,-4.494217,7.995041,2
22739881009,-2.3693542,-4.5272827,8.043533,2
22744916409,-2.255661,-4.5582886,8.09935,2
22749951810,-2.1425323,-4.594391,8.134399,2
22754987210,-2.104187,-4.619766,8.158859,2
22760022611,-2.0166473,-4.59639,8.106293,2
22765058011,-1.9905548,-4.663971,8.117111,2
22770093411,-1.987793,-4.6995697,8.065308,2
22775128812,-2.018814,-4.71611,8.017761,2
22780164212,-2.1552277,-4.838669,7.928421,2
22785199613,-2.294403,-4.851532,7.747696,2
22790235013,-2.416153,-4.9212036,7.5892944,2
22795270413,-2.519806,-4.9815063,7.529068,2
22800305814,-2.595108,-5.0670013,7.5056305,2
22805341214,-2.6467896,-5.168289,7.5366364,2
22810376614,-2.6701202,-5.270935,7.4341736,2
22815412015,-2.6443481,-5.4000244,7.395691,2
22820447415,-2.5592957,-5.4950867,7.4075317,2
22825482816,-2.4865265,-5.586853,7.322342,2
22830518216,-2.3865204,-5.6276093,7.278137,2
22835553616,-2.36792,-5.621399,7.2409363,2
22840589017,-2.3894806,-5.615509,7.101959,2
22845624417,-2.486969,-5.679657,7.096573,2
